Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
190.0,109922575.0,1.6843093522683036e+18,-0.03900342371036789,-0.035416748509698996,0.0006679798131772576,0.32753828,1313.1672263263936,1309.3331094694427,1260.333781061115,1360.165883143049,0.010380916465620824,-0.2753598727403204,-0.01283197678571428,-0.6241660410580776,1.7104734729305742,-9.866712398197597,598.64709443951,32.90065550476949,94338.1056976999,0.9812922097291875,-0.058050479308592445,-0.044739904826813774,-0.17802895879638916,0.4369693491356207,-0.6402023533352967,-8.307289085642761,-0.31711981853158594,-0.12243616207480489,-0.9809592395767928,0.3817894212781107,0.022715339786358656,0.5040973685289,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.0,109972575.0,1.6843093523183035e+18,-0.034971479630449824,-0.054150003105882354,-0.0020593012345328718,0.3288465,1296.7212205270457,1323.0,1254.1803051317615,1374.0984743411927,-0.008233725495327096,-0.12483359828571429,-0.017510250102803743,1.0298902819759679,1.2456399564753005,-8.066110016021362,598.9671495234202,32.899998,94334.50729326607,0.9811663619557938,-0.058058262427327534,-0.04877067320250056,-0.1776605126970306,0.4218649462494478,-0.6471299045059639,-8.357071150139891,-0.2827709646563589,-0.11037586167721986,-0.9720089180728415,0.37099946807534684,0.03477400274902484,0.5046017894909396,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.0,110022575.0,1.6843093523683036e+18,-0.04065179362533333,-0.032779774506666665,0.0005366003490933334,0.33073092,1319.6671105193077,1308.7496671105193,1263.8335552596538,1362.7496671105193,0.051050002908524364,-0.16164668688181616,0.007414032316892944,-1.8619057957378145,1.3897126629423548,-10.943138653015803,598.7510773580206,32.89226955596148,94336.95549651279,0.9809865229797418,-0.05809258845247106,-0.05366431218221282,-0.17723121731411398,0.4098647066758324,-0.6531106830205033,-8.405132070386754,-0.2435852059892004,-0.10141884314928168,-0.9715413263896029,0.3905005554116485,0.02347778090582428,0.5087053387522211,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.0,110072575.0,1.6843093524183035e+18,-0.03306361602136181,-0.03704990018691589,0.00044472291275033374,0.33142126,1311.8957219251338,1317.1390374331552,1266.8957219251338,1361.1042780748662,-0.02062797716154873,-0.2603043277036048,0.01679239818424566,-0.42171407244325776,1.512087726034713,-9.720965144192256,598.3457045174291,32.882750962747174,94341.54849552049,0.9807199549921997,-0.05900899234065077,-0.058565949061733895,-0.17685103535101404,0.39795461043577024,-0.6590639677356687,-8.453143009474566,-0.2042589860517664,-0.09255194235824019,-0.9713200688926416,0.391900434316804,0.019542159635784238,0.48953467841753456,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.0,110122575.0,1.6843093524683036e+18,-0.034125421190902824,-0.027918547738111647,0.001749476266850448,0.33270058,1321.3167358229598,1313.0497925311204,1272.3167358229598,1355.6832641770402,0.016307464803738334,-0.291568376635514,0.012568665841121495,0.012094478691588806,1.067725646728972,-9.339836495327104,598.3617246443039,32.88,94341.37131582624,0.9803208969312874,-0.060614813005336894,-0.06442472662775182,-0.17648318884589725,0.3902037657708049,-0.6643427767408784,-8.49850208775749,-0.15230792925140052,-0.09308020077812933,-0.9624431534015462,0.39585455945481157,0.022091018733809004,0.4958148578338822,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,110172575.0,1.6843093525183035e+18,-0.025106676134130146,-0.02900682967729084,0.0023683730859229745,0.33587292,1318.2834331337326,1323.566866267465,1279.7165668662674,1352.433133732535,-0.07311279520453536,-0.27033082092040905,0.03090312671854157,-0.49790273325922635,1.4651363290351267,-9.846393457981325,598.4293515189264,32.87400401946618,94340.60010048666,0.979870338343169,-0.06300656907248636,-0.06913866733927179,-0.17636347034183275,0.38260690356070937,-0.6695966155263998,-8.54376298971486,-0.09988947985951062,-0.09395628371718286,-0.9532457909640746,0.3979632116498396,0.028318575008633703,0.4836060196371957,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.0,110222575.0,1.6843093525683036e+18,-0.02620884797082228,-0.020330249389920427,0.003878796559416446,0.33652262326259946,1327.093085106383,1318.720744680851,1284.093085106383,1347.093085106383,-0.027265779973273285,-0.2424140633033033,-0.004573466437837837,-0.6489187743243243,1.5492239154654655,-9.746200552552551,598.3354426542742,32.864835653596074,94341.66197794088,0.9792714762622952,-0.06567622500327869,-0.07486217817967214,-0.1763792107672131,0.37931060664799926,-0.6757204245627757,-8.590555900009386,-0.03573884147407941,-0.1040624770237462,-0.9464721937574696,0.4133793014714059,0.010120981984451946,0.47777831919678315,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.0,110272575.0,1.6843093526183035e+18,-0.03042802129298487,-0.025279639590096284,0.003202178172627235,0.33805101389270975,1327.3647625602202,1320.6352374397798,1279.819683413627,1355.180316586373,-0.03417304823021583,-0.12716304113669064,-0.010402329738129497,0.6197243909352518,1.0993613438848922,-8.972306395683454,598.2952060451493,32.85486839745761,94342.1085496822,0.9788398119727891,-0.0667849783877551,-0.07948234963265306,-0.1763378370612245,0.3765068491784251,-0.6819438704220504,-8.637524269686825,0.029755472785116116,-0.11522578564100158,-0.9399761879590985,0.4170740437857638,0.039574596612216614,0.4835870511909712,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.0,110322575.0,1.6843093526683036e+18,-0.028683855060066005,-0.018245600752475246,0.0036663274022442245,0.3379877,1331.1919525065964,1317.4848284960422,1285.6767810026386,1348.6464379947229,-0.00750683737464506,0.022321973534324385,-0.013184150252881242,-0.9531711383530983,1.2273493713713044,-10.854974655921163,598.5542299311352,32.84575759587143,94339.16667772928,0.9786086952096342,-0.06733524706289028,-0.08177103809545049,-0.17636504660570917,0.38145336299808646,-0.6897474446248957,-8.681906071900299,0.10524941578913694,-0.1370738397259212,-0.943291073374908,0.4102381748426386,0.030533725611419663,0.4810605387508526,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.0,110372575.0,1.6843093527183035e+18,-0.0333266705436958,-0.025500168400266844,0.005121333094596398,0.33918345,1332.0,1321.23,1277.23,1356.54,-0.017883021616559094,-0.0645122835570888,-0.033608565083641226,-0.12556187569552635,1.0236348172267973,-9.669032837970175,598.7606305833333,32.83694123489209,94336.83793405276,0.9783153635050167,-0.06775000037146042,-0.0839246980780379,-0.17682141420735786,0.3865624057339679,-0.6975841552867867,-8.726233631882636,0.1809530583974486,-0.1591459608190962,-0.9468117004295177,0.4228339951035576,0.011544535067684075,0.4618943651213953,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.0,110422575.0,1.6843093527683036e+18,-0.03579871160359116,-0.014468739759668508,0.007344490480524862,0.33909485,1343.0,1314.5924137931036,1280.815172413793,1348.184827586207,0.03705389742068965,-0.15213982119310343,-0.051838104303448276,0.5644428086896551,0.9913965120689655,-9.281360075862068,598.6202480541759,32.829998,94338.43859433907,0.9778347926642295,-0.06811524701174254,-0.08749107484214023,-0.1776083502259887,0.39984313624281087,-0.7074156108648891,-8.769543946424122,0.2679545556624969,-0.1806484800720658,-0.9401012300119611,0.4253941190630817,0.016182501135056877,0.47343844149948294,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,110472575.0,1.6843093528183035e+18,-0.03334880090310078,-0.013229142067183463,0.00509971546505168,0.3414993,1342.0320855614973,1314.9679144385027,1288.0320855614973,1349.9679144385027,-0.028451455884512682,-0.10302516506809078,-0.025460859114819753,0.7899735331775701,1.0756969170427235,-9.021650323097465,598.6915411113328,32.827482873969146,94337.62421854217,0.9773495405695922,-0.06923328670434398,-0.09044206214095744,-0.1783671444326241,0.41363290449598805,-0.7173713247946174,-8.812790893845003,0.35565982852569156,-0.20211551720139548,-0.93275343534463,0.42298789909715967,0.035611670780596516,0.45636197613732277,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,110522575.0,1.6843093528683036e+18,-0.03488811585788449,-0.018549881182349123,0.005676750173264114,0.3404833,1339.296103896104,1317.0558441558442,1281.5922077922078,1353.0558441558442,-0.0018108354262841853,0.09708537006626641,-0.027549073387836336,0.3955720707427174,1.265910374614187,-9.15771775339115,598.7166302047414,32.81900482974138,94337.32462284483,0.977103653314819,-0.07018761109531216,-0.09052140333703622,-0.17929872414130194,0.43427709808582105,-0.7285858126373626,-8.855966131211906,0.43951427142256533,-0.22050095832428707,-0.9352174961340481,0.4285982852633808,0.008583860276867446,0.4549529391236929,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203.0,110572575.0,1.6843093529183035e+18,-0.03879550078729282,-0.029422537884668507,0.004416582518646409,0.3418138,1335.0,1322.2697095435685,1274.2697095435685,1365.4605809128632,0.06997830497676902,0.14995346432131731,-0.017655138555407207,0.25365477240765466,1.1146705707610147,-9.419779117044948,598.6766572669719,32.80902785761497,94337.78070396178,0.9773775134363192,-0.06947779774505446,-0.08641692499844411,-0.18010606858857522,0.45642068676639974,-0.7400535307289381,-8.899108468855127,0.5232914100362915,-0.2389809289306348,-0.9378474730938277,0.4209044417057212,0.028439562127445604,0.45020576130797746,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.0,110622575.0,1.6843093529683036e+18,-0.04041853584401295,-0.025656214807119743,0.008036949513268608,0.34170288,1341.453661697991,1321.6597537265068,1272.3402462734932,1360.7731691510046,0.031356060639185585,0.02808548246862483,-0.029788239574432576,0.17357325987983985,1.166926704289052,-9.978200091121495,598.8375989428894,32.79922810983312,94335.97156705007,0.9776351278579357,-0.06792242375138735,-0.08270274650166481,-0.1810424422974473,0.48501715177298155,-0.7525665572756691,-8.94207459069219,0.6082748777487386,-0.25941391306110134,-0.9372076274012725,0.43407322115921165,0.014231691745221665,0.47336126151913815,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.0,110672575.0,1.6843093530183035e+18,-0.02959879381684492,-0.019165175219251335,0.006690815227606952,0.34228978,1337.9839357429719,1324.0,1285.508032128514,1351.0,-0.10889868825728913,-0.042789516730347206,-0.019240578219229913,0.4527557188292901,1.2017290639216558,-9.781046082684174,598.6179493185293,32.790917492188015,94338.4647523436,0.9776559296435687,-0.06865170504317025,-0.07986556208545495,-0.18192667800752713,0.5136136167795634,-0.7650795838224002,-8.985040712529253,0.6932583454611855,-0.27984689719156797,-0.9365677817087172,0.4163740943600179,0.027915606328750807,0.4726875896520919,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.0,110722575.0,1.6843093530683036e+18,-0.03210809429163787,-0.01852495057014513,0.009074236369039392,0.3426944,1342.7275242047026,1324.1362378976487,1282.8637621023513,1350.2724757952974,-0.11411421159697509,0.10488410612455515,-0.016359162371886123,-0.14299540916370113,1.5268333895907473,-10.237740261565836,598.8841993622449,32.79,94335.42456632653,0.9776583016110623,-0.0713865516022827,-0.07521273481738366,-0.1828422211457419,0.5480816219917951,-0.7793854471070303,-9.026659380856087,0.7594897113106411,-0.29646918632021985,-0.9433659174067767,0.42565105100396433,0.03217143186333003,0.48220153784539144,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207.0,110772575.0,1.6843093531183035e+18,-0.03256379863365696,-0.0049833999706148865,0.010386314774110032,0.34226352,1353.0,1316.2425614489005,1289.7574385510995,1340.0,-0.07069959163767153,0.1979356720241257,-0.04707679793171756,-1.6531293033421868,1.5406947036299248,-11.515402220230191,598.9026578361337,32.7811593566668,94335.21217544,0.9778913406410543,-0.0717336803788251,-0.06908280011168193,-0.1838760817467054,0.58286608122898,-0.7937879375766782,-9.06820542648567,0.8247104091065658,-0.31288609326141226,-0.9505649324424793,0.41752665583069076,0.027115834450641113,0.47982751026471804,0.0,0.0,0.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.0,110822575.0,1.6843093531683036e+18,-0.033282137164218954,-0.02123276201602136,0.00943968877036048,0.3418609,1341.0,1325.257181028724,1278.257181028724,1352.114228456914,-0.0952416282550042,0.5023350841446594,-0.03240368474583684,-1.278004994450799,1.0788375067788059,-10.935710422035324,598.7701321526565,32.77265153404839,94336.70969319032,0.9783640991061079,-0.07057659049097191,-0.06006596998049487,-0.18497211221132412,0.6250385132352481,-0.8112585674702564,-9.112698397057443,0.8807312057843864,-0.33323588605591065,-0.9433968341490881,0.3909698616014694,0.030375974147637014,0.48418689288522637,12.413247615575093,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209.0,110872575.0,1.6843093532183035e+18,-0.02060507023994638,0.024205885034852548,0.011977324461126005,0.3315277,1356.0,1295.9958847736625,1306.0041152263375,1300.9986282578875,-0.14873520781263908,0.6939142241455274,-0.030365095136849138,-0.1298442828081887,0.9505897878949711,-9.602575018914107,598.8128166364651,32.76321856704767,94336.2295664901,0.978757016784523,-0.0711662451558817,-0.04679312470980654,-0.1864937021303091,0.668201448701292,-0.8291405419653191,-9.157586461038758,0.935518574271295,-0.35411295976580504,-0.9343025409570087,0.40062360981326045,0.008726776336209252,0.49598470866289285,12.464803460106594,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,110922575.0,1.6843093532683036e+18,-0.029494572308737862,-0.047359688031067965,0.0033471692021359222,0.32348242,1298.0,1321.7347994825357,1251.8978007761966,1355.3673997412677,0.03799635196561604,1.4607022972448755,0.027672214761957248,0.6374978175887149,1.052470532433326,-8.386775841525237,599.0194312986314,32.76,94333.88674394478,0.9795984487217207,-0.06838511575392846,-0.021599653256770313,-0.18772575040120362,0.7134300433662301,-0.8472710274717387,-9.200124632513907,0.9439250267827023,-0.35356794480531134,-0.9177116863628207,0.37319686262682417,0.018739233732006352,0.5165482768837486,12.514764438678862,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.0,110972575.0,1.6843093533183035e+18,-0.05342450640426952,-0.06295631702468313,0.007462889675783856,0.32568783,1309.283044058745,1322.43391188251,1223.5220293724967,1380.2389853137518,0.32744626698957285,1.180315381971073,0.013540770029936092,-0.248476083215607,1.145381671510259,-9.562728926673394,599.209453529881,32.7487926705112,94331.7349046068,0.9800822528574612,-0.05824778036442661,0.008966333778446451,-0.1896449926089379,0.7587364014019977,-0.8654108683713141,-9.242574340431046,0.9505854331068445,-0.35221647840979325,-0.9008386177981139,0.3295578747147082,0.017095201500217448,0.5346503483600069,12.562474489381392,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212.0,111022575.0,1.6843093533683036e+18,-0.04188871810881175,-0.04883274039719626,0.005059886405941255,0.3231019,1306.272363150868,1315.863818424566,1241.0,1362.863818424566,0.11845714526034712,0.6819679533911882,-0.0023820553518024033,0.8908291019626169,0.8311932402403204,-8.261059675567424,599.069433586423,32.739998,94333.33383884742,0.9798196849232822,-0.04741318575717145,0.03288042126751168,-0.19137362759172782,0.8037596058329788,-0.8827850107028198,-9.281767748771903,0.941057065767996,-0.34680938482342477,-0.8633627274242834,0.2938249166029851,0.03415265406756219,0.5509811323980099,12.613000090059604,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.0,111072575.0,1.6843093534183035e+18,-0.024844102601941746,-0.026403437465372166,0.0070846302091262135,0.32002893,1308.987063389392,1311.519404915912,1262.493531694696,1331.506468305304,-0.09762663272246695,0.1370574392687225,-0.0005516783152422905,1.2844580002643173,1.095460305198238,-8.07036674185022,598.9254026514411,32.73532575222898,94334.96487483794,0.979331232341751,-0.0475268199087774,0.0413678590021137,-0.19219846120925577,0.8487702235562604,-0.9001251162998491,-9.320816408501916,0.9308090771399837,-0.3412220110176769,-0.8249710030596062,0.2962942285525446,0.033345845762439805,0.5554930901539042,12.664510884237496,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214.0,111122575.0,1.6843093534683036e+18,-0.02425809607281229,-0.017950010563794257,0.00958814987708751,0.31759137,1314.1086666666667,1306.0,1264.1086666666667,1320.7826666666667,-0.14247870423309789,0.07250889881180625,-0.03184652405449041,-0.4203778843844602,1.2027596559199463,-9.492053277329298,599.0452980243181,32.72226138666489,94333.59673266669,0.9789367505622982,-0.05103021736042757,0.04376984512905022,-0.1927769210566752,0.8956307978222098,-0.9172616973810195,-9.360969940767859,0.8941952832817046,-0.3207417093860885,-0.7831067954191308,0.2910252662686567,0.02931921206268657,0.5598767314865671,12.710288555165267,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215.0,111172575.0,1.6843093535183035e+18,-0.02785441559306204,-0.02566035610406938,0.008007119507671781,0.3229214,1315.46,1312.27,1262.73,1334.27,-0.06616690486426346,0.09907730401312861,-0.01961233657387628,-0.6395879453649311,1.1248685813751669,-9.638611121829104,599.0902534613315,32.71,94333.09778709922,0.9785538748830995,-0.05388354367245602,0.0457273586760187,-0.1934890602738811,0.9427218884904618,-0.934372918007447,-9.401261147209445,0.8542961416731853,-0.2984056538148879,-0.7408098941810862,0.2945441869659562,0.03173620174173016,0.5619239096007329,12.764642958136282,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.0,111222575.0,1.6843093535683036e+18,-0.031128378110751295,-0.027107718272668394,0.008252042260362694,0.31875962,1312.6282383419689,1307.3717616580311,1255.6282383419689,1333.3717616580311,0.012765258814919894,0.0402242733411215,-0.04317152287700267,-0.06073267400367158,1.0729330894025366,-8.897912629672897,599.2202760794094,32.70742438148444,94331.63376715883,0.9784210685152057,-0.05370518500178891,0.04620790009660108,-0.19409488547406084,0.9851475858664817,-0.9490500134356049,-9.440650689577552,0.8158419309631,-0.2837813302543941,-0.6998478946006784,0.2790766531903485,0.026929067351206433,0.5718101606791779,12.811551534903264,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
