Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
187.0,123768373.0,1.6856721588686372e+18,-0.03373039585436893,-0.02855378804724919,-0.00501062380802589,0.33232704,1314.0703281982585,1306.943737441393,1277.9859343603482,1361.9859343603482,-0.001313840993156401,-0.1639998572124854,0.05448642828542814,-0.04127879647304289,0.8462218061258554,-9.482827632615589,556.0227765607569,28.98,94822.32318227092,0.9927967296495896,-0.06245287972632513,-0.030708154552672434,-0.09752583952761144,-1.2797775378446485,2.689904397302105,-8.349268966795139,-0.06983729891343018,0.1884015397190928,-0.9664435082804625,0.35804794802581924,-0.04240010332651439,0.518223646796425,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188.0,123818373.0,1.6856721589186373e+18,-0.024589087229946526,-0.03325553425668449,0.0014531266796791445,0.33072415,1309.278820375335,1320.4423592493297,1273.5576407506703,1351.3605898123324,-0.06380451439056939,0.09843619929537367,-0.003756943498665479,0.44545931156806046,1.041920258705516,-8.724128596085409,555.7719077583627,28.965735519053002,94825.17459017756,0.9927728823176156,-0.06354461441503559,-0.03123845383674377,-0.09689309700845196,-1.282430644447503,2.699466254063784,-8.401568742323493,-0.057581560062894416,0.17773700306244972,-0.9652717874723646,0.3729708096428998,-0.0304967925796011,0.5255947159321629,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189.0,123868373.0,1.6856721589686372e+18,-0.03304807871291209,-0.0350960878228022,0.0011536442214285713,0.33163026,1314.0699588477366,1316.732510288066,1267.732510288066,1358.732510288066,-0.020318753355110224,0.1626159505277221,0.029683036907147624,-0.20104348818971263,1.1473269952237808,-9.494451217768871,555.9361542541094,28.95346587234679,94823.30993656241,0.9928586813951426,-0.0636497407419319,-0.029401901920150825,-0.09651903283353665,-1.284139373527508,2.707257812038835,-8.452062029126212,-0.046241424060841425,0.17170710875728157,-0.9633411592427185,0.361584563997797,-0.031741965357130565,0.5120342996833156,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190.0,123918373.0,1.6856721590186373e+18,-0.03699308235187581,-0.0361803057839586,0.003733927478783959,0.33287567,1320.1173800259403,1319.0,1262.7652399481194,1361.1173800259403,0.10997651957009345,0.08909194645327104,-0.02762710709813084,-0.09355960424065424,1.0224820837616821,-9.498560651285047,555.8586545254237,28.949999,94824.18940677967,0.9930838356232687,-0.0613863120132964,-0.02751037151800554,-0.09622652759556787,-1.285793244575554,2.714946534966393,-8.502450378640777,-0.034954474596066716,0.16594643661389097,-0.9613664467707245,0.3626985832995831,-0.033800562741115744,0.5195634850903316,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.0,123968373.0,1.6856721590686372e+18,-0.02775954301072386,-0.03522732694369973,0.0022018941262734585,0.33203566,1312.002688172043,1322.5013440860216,1270.4986559139784,1355.4959677419354,-0.049449212739207826,0.16650237242990656,0.014929864635736548,-0.25467412385402766,1.1582530269692923,-9.74697071306186,555.8016329577043,28.939214571049003,94824.82593948753,0.9931596113465391,-0.06089104225350545,-0.02543308449922101,-0.09632972962608502,-1.2866435164229688,2.721904902014138,-8.55116945560182,-0.029104259774184175,0.15967313411639392,-0.9604326196523676,0.3565066982433225,-0.05076101086928339,0.513887960314658,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.0,124018373.0,1.6856721591186373e+18,-0.02657226964551724,-0.03599516828827586,-0.000521825660634483,0.33410895,1309.751552795031,1322.6211180124224,1275.6273291925465,1359.1242236024846,-0.003822038431590652,0.07015648192436041,-0.00030327709988876156,-1.3233712341268076,1.0085504774416019,-10.84782476952169,555.7940950984341,28.925561184801037,94824.91582227984,0.9930939438677154,-0.06219952960536229,-0.0229210502908265,-0.09680048122091735,-1.2874393913140312,2.728813830066815,-8.599775536748329,-0.02362206649443207,0.15336513082405345,-0.9595692517817371,0.34618633205552246,-0.026058456913830227,0.5181597676714462,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.0,124068373.0,1.6856721591686372e+18,-0.036313344953367875,-0.036019686777202076,0.0013874055984455958,0.33292642,1317.252106286455,1316.9915748541803,1266.0084251458197,1362.747893713545,0.07646691830433824,-0.09324768436247521,0.02781527626293767,0.18366923838361582,0.8970742802466417,-9.230613449240256,556.0608371136915,28.92,94821.89505736367,0.9931032417297417,-0.06172081646493767,-0.021589105988201247,-0.09731572500645592,-1.2881894466761257,2.7362348824062095,-8.65132473012561,-0.013700320790593832,0.14668082635229313,-0.9547030787192755,0.3599276743461125,-0.034298199210058306,0.5137522088016677,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.0,124118373.0,1.6856721592186373e+18,-0.033869069038718294,-0.03507750660080107,-0.0016371701044058744,0.33294147,1313.0905459387484,1315.0,1270.6364846870838,1363.6364846870838,-0.008310518461900757,-0.05454316283650126,0.018490312940117746,0.6052713640171573,0.6749325768343146,-8.850287166358285,556.3145421628507,28.916351178086757,94819.00685205229,0.9931416619768477,-0.06060374980632235,-0.021767620664292074,-0.09758638361798752,-1.28893272798481,2.7437316482535574,-8.703309039268873,-0.003122222524516962,0.13994088874014105,-0.9492451227037516,0.3492605589111606,-0.034061929166048006,0.5222117825884682,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,124168373.0,1.6856721592686372e+18,-0.030425691275033376,-0.03704380253671562,0.001930220806542056,0.3325117,1313.0,1322.03738317757,1267.96261682243,1359.0,-0.01084796480903628,0.12225006089650567,-0.03984829451947473,-0.2676778903093701,0.805308203963944,-9.763414528600045,556.0904975887768,28.91,94821.55480052608,0.9930992289092125,-0.06088528047735891,-0.021356047345527547,-0.09793324094356458,-1.2893979416975383,2.750116313675098,-8.75135550327417,-0.004513267187159646,0.1333050051904048,-0.951930952815302,0.34765606546420474,-0.040528070052087264,0.5152705053928976,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196.0,124218373.0,1.6856721593186373e+18,-0.030267369369649806,-0.03464732527042801,0.0011786494558365759,0.3329151,1313.8492884864165,1320.1507115135835,1271.0,1358.3835705045278,-0.0663519955540868,0.11672674973959024,0.0024114923515091424,-0.7836395474818243,1.1325974062128223,-10.57154237871778,556.3840894581673,28.907674103585656,94818.2092629482,0.9930093087580681,-0.061916250627420434,-0.020787826930558646,-0.0983199892009793,-1.2898497964153408,2.756447551282101,-8.79921278431107,-0.006479336491217295,0.12667412063268366,-0.955008028793442,0.3596624155751731,-0.04201359747349159,0.5323454903897131,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197.0,124268373.0,1.6856721593686372e+18,-0.031405600892287236,-0.039685086908909574,0.0014447084515292552,0.33296624,1311.316733067729,1323.0889774236389,1267.1387782204515,1362.2277556440904,0.06315796189675466,0.17307596782915757,-0.0488861058231041,-1.4382531415503617,1.1143598636119052,-10.718956027240626,556.383545387709,28.898092864027653,94818.20356798617,0.9930048207296664,-0.06195218020774294,-0.019521175787794266,-0.09860160788798393,-1.2911243234028342,2.763023681721036,-8.85118805518857,-0.0083554271623359,0.12404678016331686,-0.9577807014910359,0.34434431007292615,-0.03581086969963537,0.5161249563582497,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198.0,124318373.0,1.6856721594186373e+18,-0.03586276540706196,-0.03770956336242505,0.00401429958520986,0.33325952,1318.842,1321.0,1263.158,1361.842,0.020172815379755293,-0.05332049511679644,-0.01929778247452725,-0.6321958532680756,1.1395109078531702,-10.277048765072303,556.0485058078655,28.889740606446985,94822.02303064111,0.99310197,-0.0600980494,-0.0176434907,-0.0991237855,-1.2925042202992925,2.76963117864254,-8.903690768439672,-0.01021999314651556,0.12193222357116024,-0.9605143854598961,0.34758333612576275,-0.036713605176888334,0.526269248271107,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199.0,124368373.0,1.6856721594686372e+18,-0.02850486100973394,-0.03938111635236859,0.00130661846541207,0.33234382,1309.0,1323.51755526658,1268.03511053316,1359.44733420026,-0.0866566409938326,0.0007499500700440809,-0.01781644934753304,0.4876669571718062,1.1239498695594714,-8.692367550220265,556.7868097687411,28.879778895225172,94813.62137438395,0.9931505719599109,-0.05887510973585746,-0.01746977822427617,-0.09940093729064588,-1.293857917697455,2.7757964466484877,-8.954194151939738,-0.007890540710799103,0.11944335980737991,-0.9597503807649687,0.34481996961266387,-0.022801807561315855,0.5289965323225327,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.0,124418373.0,1.6856721595186373e+18,-0.029268519739478957,-0.038239162301269204,0.007023946598864395,0.3321872213493654,1315.3475935828876,1327.7393048128342,1263.4344919786097,1353.7393048128342,0.01014300572408202,-0.0194613327181688,-0.0007896474205054838,-0.06033470875536484,1.0225862256652363,-9.67676263185503,556.3143080717086,28.86983434923905,94818.98604838175,0.9931166708502834,-0.059110453505168394,-0.017959428524174724,-0.09951239305435144,-1.2952108031310436,2.781948009269359,-9.004635572996442,-0.005431108901407905,0.11694289566256673,-0.9588779770750173,0.3532381407596118,-0.044165147322881675,0.5136051469130273,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201.0,124468373.0,1.6856721595686372e+18,-0.033085878585953174,-0.03177036388361204,0.00400850298374582,0.33161572,1319.5327540106953,1317.706550802139,1267.293449197861,1354.173796791444,-0.01726182874145683,-0.06066709166591727,0.011347696433003596,0.20301368241681655,1.102215679721223,-9.109150886241007,556.3318697119028,28.861527045457564,94818.78667309099,0.9930410010189228,-0.05915779391557496,-0.019411894133915576,-0.0999665927510917,-1.2947078434276174,2.787239999870465,-9.055505207468503,0.0010549930091382888,0.11610524238445581,-0.9593400427991702,0.354192941381913,-0.043443255337221535,0.52095452996432,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202.0,124518373.0,1.6856721596186373e+18,-0.03314864180336352,-0.03068166742820181,0.004026619943596378,0.33204886,1320.2997416020671,1317.0,1268.7002583979329,1354.0,0.03153281223175822,0.03080381529151778,-0.03365960116246452,-0.17695101939221902,0.9891709872399399,-9.540320343129071,556.7827292227234,28.859999,94813.65960217973,0.9930380390400537,-0.05849287977220855,-0.020385204871559634,-0.10019289065115239,-1.2940023837302028,2.7924381985245157,-9.106421566320904,0.007980463838465821,0.11544902622294187,-0.9599477187592977,0.35492431327557417,-0.027262420284328327,0.52543704214882,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203.0,124568373.0,1.6856721596686372e+18,-0.029558309320855614,-0.03701701201069519,0.0028428799545454544,0.33135575,1312.0,1321.85140562249,1267.09906291834,1356.04953145917,-0.0361422649592511,0.07968367553370044,-0.00862406044625551,-0.5167443283920705,1.091679542863436,-9.967409726651981,556.5993574141302,28.851878947640323,94815.74769617425,0.9929666853142227,-0.059040257665270116,-0.019467729123704522,-0.10075926157794929,-1.2929339139297422,2.797460560461811,-9.155537560757695,0.00886159805279494,0.11437484822034637,-0.9601503039219099,0.36091857608124844,-0.031906079683576914,0.5265111972900668,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.0,124618373.0,1.6856721597186373e+18,-0.027551002091272488,-0.039537537522984674,-0.0024479963784143906,0.332089,1304.864,1320.704,1272.0,1362.432,0.011565448486413651,0.08123779441628115,0.021175134595778133,-0.9758636865259376,1.2570705299573324,-10.306169622501685,556.5635658531965,28.843255723180746,94816.16281872278,0.9928445611353711,-0.060838553577426936,-0.01776495600335909,-0.1012069316073228,-1.2918361465949197,2.802468731107437,-9.204508252796874,0.009254910693605624,0.11326693768166392,-0.9603201953345131,0.3351653586845081,-0.02908330112664908,0.5250443395589899,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.0,124668373.0,1.6856721597686372e+18,-0.039545317989549314,-0.04929288188504245,0.0018008644054212934,0.33107316,1309.0,1322.43359375,1252.216796875,1372.349609375,0.11455497350967957,0.011593592377336454,-0.009717093513351135,-0.53065908564753,1.1537266501034713,-9.838273867156207,556.6854620920827,28.84,94814.7822829422,0.9929019162831858,-0.059589111613756025,-0.015275052180575783,-0.10179240631343116,-1.2936281324260368,2.807595458156287,-9.258198318109793,0.008260730458466942,0.1151035211366887,-0.9589363369138711,0.3482758311951183,-0.0454406474097832,0.5203582873185494,0.0,0.0,0.0,1513.712827485735,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206.0,124718373.0,1.6856721598186373e+18,-0.03918336392,-0.043299823290000004,0.000951313729132,0.33050466,1311.4291417165668,1317.1902860944776,1257.1902860944776,1368.1902860944776,0.042308672258426966,0.010374872202247191,0.0055603572808988755,0.44280719977528094,0.9968167067415731,-9.047702606741574,556.7011084897194,28.83397423369164,94814.59860239715,0.9930093466313231,-0.05721842547382372,-0.013725440973713275,-0.10232403603711067,-1.2959025418666472,2.8127419773481646,-9.312676249014865,0.007034918217781415,0.11743166679063027,-0.9572930910785397,0.35107999060918743,-0.019653737677497767,0.5325736490782816,0.0,0.0,0.0,1510.7991453198981,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207.0,124768373.0,1.6856721598686372e+18,-0.032120982193720775,-0.04117273721042084,0.0027515724656646625,0.33092287,1310.5707610146862,1322.283044058745,1261.8584779706275,1360.8584779706275,-0.05957445660553058,0.10020543204586332,-0.04662081679743705,-0.7032932631744605,1.1396744678192448,-10.317913770908273,556.6548478946319,28.82499900219517,94815.12502494513,0.9929509372146375,-0.057078385515219335,-0.013225951963742167,-0.10303180205461056,-1.298264117204998,2.818004885006831,-9.364512461661963,-0.0005401220438915428,0.11957320913533243,-0.9601881735527877,0.3528420619076499,-0.04948916134514128,0.5241819889800138,0.0,0.0,0.0,1507.885463154061,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208.0,124818373.0,1.6856721599186373e+18,-0.02804483974191462,-0.047648504958602844,0.005056195951164294,0.32971904,1303.9197930142302,1330.7593790426909,1257.2406209573091,1359.0802069857698,-0.07265627491588786,-0.01668219880373832,-0.033647263588785045,-0.3137212624299066,1.0899195465420561,-9.644094869158879,556.7922191374126,28.81602954939169,94813.55858804086,0.9928157314642617,-0.05872379451635672,-0.012910512676338786,-0.10344998227649563,-1.3006314124512608,2.823275430185782,-9.416175322280836,-0.008531804599561224,0.12170250639597523,-0.9633810653845771,0.32705443116312555,-0.020643620967533756,0.5404907772239873,12.493069094399951,1.0,1.0,1504.9717809882238,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209.0,124868373.0,1.6856721599686372e+18,-0.028842537527309507,-0.039864559242076866,0.002911761188941335,0.33029225,1308.7259259259258,1323.637037037037,1264.362962962963,1356.637037037037,-0.039122982198378634,0.023973511138769672,-0.011216531095946591,-0.4287040436661898,1.1919455709871245,-9.883924274296614,556.9908622582382,28.81,94811.29268584415,0.9927045783327708,-0.06034109570064124,-0.01287057734559568,-0.10359073964495444,-1.303589981810485,2.829517972792866,-9.468436069320715,-0.016161187934112867,0.12469121913953511,-0.9644228785255355,0.3410241689310689,-0.043237628634331185,0.5328557820455406,12.546605506738704,1.0,1.0,1502.0580988223867,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210.0,124918373.0,1.6856721600186373e+18,-0.03048775535528942,-0.03637841439121756,0.002480974693013972,0.31246373,1294.4101198402132,1302.5898801597868,1248.7050599201066,1338.8848202396805,-0.046781355948989724,-0.04173368091156012,-0.04351792243742961,0.3549845447167937,1.1328163640609472,-8.587202844319311,556.9937093582497,28.803497048014897,94811.26905167254,0.9926929096588629,-0.060134786795986626,-0.014676389712374581,-0.1035823882173913,-1.306591120066226,2.8358304945467205,-9.520739861311535,-0.02376448746469996,0.1277418056704891,-0.9653098243313923,0.3441614872426635,-0.02891780350647996,0.5226629178757635,12.596044823431832,1.0,1.0,1502.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.0,124968373.0,1.6856721600686372e+18,-0.03403751099173554,-0.0351463049338843,0.006654980812396695,0.30353755,1293.8830006882313,1294.8830006882313,1235.175498967653,1328.0584996558844,-0.02057633395773381,-0.10274289148965828,-0.05681669041479316,-1.645400706607464,1.4304302684127697,-10.363593173448741,557.0620708673287,28.789999,94810.48447780835,0.9926525580281691,-0.059755408549935975,-0.017178083978233033,-0.10380378214148527,-1.3092880603312287,2.8423693045411995,-9.570767204075128,-0.02572320039427769,0.1295315154676639,-0.9386863926551079,0.3471805772645234,-0.04560182502538071,0.518378032318105,12.646033839525238,1.0,1.0,1502.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212.0,125018373.0,1.6856721601186373e+18,-0.034367353928,-0.035814174016,0.006693642192,0.30762002,1297.465023317788,1299.0699533644238,1238.3251165889408,1332.6049300466357,-0.07593293579083221,0.043880520345126836,-0.044758783295060084,-0.06344455336448601,0.9726704833778371,-8.230239295104584,557.0044999203092,28.78815535334901,94811.13127066981,0.9925747027384135,-0.0597398036942959,-0.019654161332219252,-0.10411754641343583,-1.3119121466140178,2.848962309500667,-9.620249347999282,-0.026330061489344116,0.13101925124155994,-0.9054743554889756,0.35147912257307923,-0.03041357684599052,0.5173418735280466,12.696125961059918,1.0,1.0,1502.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213.0,125068373.0,1.6856721601686372e+18,-0.02923751146569921,-0.037967777920844326,0.003239765570712401,0.30255318,1284.3399209486165,1295.9802371541502,1238.6798418972332,1328.8300395256917,-0.07236089199801259,-0.11980367272275588,-0.037049446993209674,-0.31155240251407745,1.3008208032792314,-9.123533726283537,557.1258575122826,28.778495215642014,94809.76316226265,0.9924943755961667,-0.06038264550991754,-0.02007066926008469,-0.10443231819032761,-1.313739027704785,2.8549513742765917,-9.667498198182162,-0.02837769044776219,0.132375041297518,-0.8599404576780847,0.35082776262047544,-0.028947004821994048,0.5221505445631822,12.742474890056943,1.0,1.0,1502.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
