Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
712.0,360248006.0,1.684720078871953e+18,-0.026111999854295534,-0.03506821229553265,0.011094249285910653,0.35742652,1344.0,1355.4756348661633,1287.4756348661633,1369.5243651338367,-0.007376576022792263,-0.03369757098590412,-0.07516507983767871,-0.9444464996804037,1.76432082176619,-9.89700448881413,135.46175229281823,21.090713387743698,99708.49397860834,0.9649477809576837,-0.08717279906347439,-0.017980070663919823,-0.24688759445657016,2.344456326543216,4.1172675846515725,366.22525379577377,-0.0428919622210402,-0.09211913928767654,-3.0783811190064565,0.31513463950576026,0.024606199341746546,0.543679974518512,37.74396114681866,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713.0,360298006.0,1.6847200789219528e+18,-0.026890339395053475,-0.03610626064839572,0.007151103796122995,0.35765728,1340.0796519410978,1352.2389558232933,1290.0,1374.7610441767067,0.05238499947562876,0.011135660296016023,-0.0028159477373692413,-0.9178638307367015,1.5244692903850434,-9.81109144803027,135.72059156704523,21.082291791193462,99705.421087368,0.9648843972593838,-0.08699122722285714,-0.01850328713837535,-0.24716035061736694,2.342719948563021,4.112766727981647,366.0715081638224,-0.044532254263205784,-0.09188328595731171,-3.075755256286602,0.3337024374233735,0.017999880165513148,0.5466596167292862,37.79269468466954,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714.0,360348006.0,1.684720078971953e+18,-0.032278241,-0.03949946666666667,0.0051767212000000005,0.35749844,1339.3837910247823,1349.0,1286.0,1382.308104487609,0.04102234674657072,0.03725712814998876,0.02796766702878345,-1.054314110636384,1.3020215748819428,-10.05508945041601,135.9515748584868,21.08,99702.68256497648,0.9649332978277908,-0.08584981915239055,-0.018434473237039527,-0.2473737378636211,2.3405732382674693,4.108429891961673,365.92059583293457,-0.04642975938904036,-0.09207746419192718,-3.0711059001546905,0.3409891575677233,0.013622518697406341,0.5276920890653218,37.8459881830878,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715.0,360398006.0,1.6847200790219528e+18,-0.022374224222833562,-0.03450359707152682,0.00689446186519945,0.35787022,1337.684065934066,1354.0521978021977,1294.9478021978023,1371.0,-0.062126913658821566,-0.008001792589884829,-0.03362599895176098,-0.9086780275970622,1.3119868432315138,-9.444538861125022,135.91669663287254,21.07282456280126,99703.0837190774,0.9648339329194632,-0.08652242614630871,-0.018113154140268456,-0.24755087983557048,2.3379324868513303,4.104290537209121,365.77309480352113,-0.04863694970253848,-0.09278940149230444,-3.0640202529597027,0.3429534532146929,0.0436568501215486,0.5159668612601002,37.896704867437144,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716.0,360448006.0,1.684720079071953e+18,-0.019964115819004525,-0.03013134423529412,0.008632665656108596,0.36091754,1344.0,1357.0758263123785,1300.151652624757,1367.848347375243,-0.10266958447235075,-0.09152934986340604,-0.031199972497554525,-0.3571285438114121,1.3599875912095176,-8.762392170081515,135.9321476458361,21.07,99702.90458510708,0.9644939466637305,-0.08906907031578948,-0.019935619841664833,-0.24783197066505175,2.335389333428883,4.099889052905961,365.6254234894081,-0.0482889513853405,-0.09440110304491457,-3.0552086290520855,0.34096611181963965,0.03196510252523346,0.5343093612583718,37.94684693022494,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717.0,360498006.0,1.6847200791219528e+18,-0.027833039420454543,-0.027799314187165775,0.00955663773328877,0.36340636,1354.0710455764074,1353.5355227882037,1297.9289544235926,1373.0,0.013375237183348095,-0.05686090040212577,-0.0003444918581045173,-0.7994605622497786,1.5489728600531443,-9.750476468556244,136.2293928387585,21.07,99699.39228923463,0.964368070380868,-0.08969749745084145,-0.02161554180779451,-0.2479544610540301,2.3328972280173303,4.095350463405763,365.4776631089641,-0.046604477879203396,-0.09648342057653991,-3.0454942439841357,0.3437705657414332,0.036388426694047696,0.5371142085919206,37.994449050314316,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718.0,360548006.0,1.684720079171953e+18,-0.037616161839310346,-0.028917886035172414,0.00892213513586207,0.3628635809034483,1358.4575569358178,1347.0,1291.4575569358178,1380.5424430641822,0.14642288276590962,-0.059232221382954794,-0.02030947001731504,-0.3468079200337305,1.5947557111310995,-9.701077895659996,136.51201984065574,21.064917535847474,99696.04602656403,0.9645201556005398,-0.08718393690058479,-0.023205469801169592,-0.24811553025191185,2.331037547242049,4.090618194331791,365.3311511100493,-0.04226268138602359,-0.10047277699805883,-3.046774803924145,0.353545527447953,0.03676331709224027,0.5256260159677258,38.04638419450372,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719.0,360598006.0,1.6847200792219528e+18,-0.029420794893203882,-0.03288994398058252,0.0070903522582524275,0.36230573,1348.0,1352.7731691510046,1295.0,1379.0,0.02835791083718861,0.05582476214257117,-0.0025412693967971564,-1.0898231138901244,1.480452790369217,-10.694251867215304,136.60904830043202,21.06,99694.88516982387,0.9646416147216036,-0.08534197352895323,-0.023436623859688196,-0.24826197661469931,2.3297419920183167,4.085713162227863,365.1857526729381,-0.035550541124214824,-0.10616322048021502,-3.057862903073018,0.3414405635675465,0.028576101872164545,0.5282991911006607,38.09591060465916,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720.0,360648006.0,1.684720079271953e+18,-0.025392102436,-0.037937308924,0.0073213074916,0.3605795,1340.379425517702,1357.620574482298,1292.620574482298,1377.379425517702,-0.037335425567372356,0.1499519337810135,-0.015237546322444678,-0.48002588336047514,1.471421177775649,-9.697348605709358,136.7783397309783,21.05698082399092,99692.86714805155,0.9645791139799331,-0.08540008876789297,-0.02188479420856187,-0.24862613827959865,2.3286407120915804,4.080578421889727,365.03875140119385,-0.028861908197258878,-0.10918085605089539,-3.0662442115457114,0.36188155704645525,0.041213494536239056,0.5344271888388661,38.1451360108582,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721.0,360698006.0,1.6847200793219528e+18,-0.028115499717434867,-0.03528229533066132,0.008677779589178357,0.35964085541082164,1344.029313790806,1354.0,1290.0,1375.9926715522984,0.044780033283044064,-0.019178933458834,-0.04425504964931019,-1.4194110690787718,1.6883292076546508,-10.528866482866045,136.8259615363279,21.05,99692.30879452438,0.9644049390287369,-0.08662816797727779,-0.019786984339496546,-0.2490525900623747,2.327719165987276,4.075231166941564,364.8902672667295,-0.02219502308494345,-0.10972574295004713,-3.0721213321866165,0.35177514177555397,0.042974974453037884,0.5323728000714797,38.1961206466479,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722.0,360748006.0,1.684720079371953e+18,-0.029570572521090202,-0.033217341369240753,0.008864919626865671,0.3596833,1346.7596091205212,1352.0,1290.3798045602605,1375.2403908794788,0.006267144885327992,0.05027768921331998,-0.03961371137656485,-0.8738315971957937,1.5606850645468202,-9.70284889734602,136.60310015268064,21.047535930122443,99694.95178398764,0.9643511479825931,-0.08639854013166703,-0.019488238197500556,-0.24936389054228966,2.3272325950600536,4.070018168264827,364.7419636209235,-0.015476079417003793,-0.10960096116412102,-3.0766857518428967,0.342068718475973,0.032763808662430505,0.5416895630237292,38.24545926248522,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723.0,360798006.0,1.6847200794219528e+18,-0.0302333719753004,-0.03353741424566088,0.009050747311081443,0.36012962,1348.222963951936,1352.222963951936,1290.5540720961283,1376.0,-0.03498684776272307,0.07320292330469266,-0.015541025864727918,-0.31873799669971364,1.693455873892928,-9.270763308658294,136.9321818531671,21.039999,99691.04923591024,0.9643458901453779,-0.08571427819442903,-0.01909716849606037,-0.2496505238375319,2.327212888350927,4.0649492684987525,364.59385369581884,-0.008701260659755065,-0.10875741572565902,-3.0798412333549567,0.3386333418154776,0.029066296207791584,0.5391149679532696,38.29409329262553,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724.0,360848006.0,1.684720079471953e+18,-0.028775162855622087,-0.033930120793080505,0.009052478131736527,0.35843477,1345.162450066578,1351.837549933422,1289.0,1373.3249001331558,0.01993761164292074,-0.00492090467497773,-0.004477133422974178,-0.8430177260463045,1.366559253873553,-10.06773396349065,137.09016039677633,21.039999,99689.19407448782,0.9642855441808912,-0.08571074711593882,-0.018581504148304145,-0.24992363665041012,2.3272753231268624,4.059855113279826,364.44642714037974,-0.004460287484121125,-0.10869750734270088,-3.082284328980835,0.3497659485888597,0.03650899677535836,0.5273408835226427,38.34573321692169,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725.0,360898006.0,1.6847200795219528e+18,-0.02183976190377113,-0.035415823102730816,0.006894870052275683,0.3591979,1337.9397278029812,1356.4698639014905,1296.0,1372.5904082955283,-0.10215278962777499,0.056702814000667665,0.007041396364212988,-0.7582196169946587,1.4870332311133367,-9.623932444750459,137.43965961173754,21.03927080032217,99685.02398874072,0.9640658923992917,-0.0872081638025675,-0.01791293591854803,-0.25030166401062415,2.32743918101294,4.054729774225176,364.2998443665792,-0.0033479465618924805,-0.10960518442927654,-3.0838478155742806,0.3470631023157427,0.05094807234822531,0.5438701832798538,38.39557552813305,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726.0,360948006.0,1.684720079571953e+18,-0.02379187904021448,-0.032047605766756034,0.009140080938337802,0.36035606,1344.932260228035,1356.067739771965,1295.932260228035,1371.067739771965,-0.058120088564113985,-0.04993173711041852,-0.02920548207569012,-0.23852513680765808,1.4646060938112198,-8.983157262689225,137.31240318913265,21.030967497268215,99686.55179650265,0.9637892452632167,-0.08946921406393205,-0.016992738407734437,-0.2506330678663239,2.327895644705816,4.049298944272638,364.1535968965647,-0.0035766704683648488,-0.11265028421387675,-3.07265450065165,0.3416562469320843,0.030492343923497266,0.5290373391881342,38.44694404857807,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727.0,360998006.0,1.6847200796219528e+18,-0.015828012293091887,-0.029978363631120053,0.008449687300335346,0.36327443,1343.317907444668,1361.953722334004,1306.046277665996,1367.682092555332,-0.11316284346115035,-0.034067136909855376,-0.026441382664480324,-0.13900743012108985,1.3171084358560377,-8.870512973932055,137.23938209921837,21.02119305343755,99687.42221662147,0.9635333038770053,-0.09168146264371657,-0.016737424219251337,-0.250834561236631,2.3285108040398526,4.043702430410954,364.0075312795691,-0.004532724926327784,-0.1168546216404249,-3.054542495980865,0.3573511326449563,0.028563932326449562,0.5290970318506751,38.49484211768846,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728.0,361048006.0,1.684720079671953e+18,-0.013434011025275437,-0.03372106406999351,0.008610044479585223,0.3668531855346727,1342.3184754521965,1370.0445736434108,1308.0,1371.3630490956073,-0.1075754645146928,-0.0466069858762244,-0.01346691594033838,-0.8026245368655387,1.6293041563668744,-9.401108033837934,137.32885328297826,21.02,99686.3615855073,0.9632092846666667,-0.09486538551111111,-0.01595101420888889,-0.2509461860888889,2.32893182241581,4.037819486197131,363.8635176235917,-0.006143313207129225,-0.12225112117219726,-3.0393347305916394,0.35241965617221094,0.014412988747703739,0.5290351701007947,38.54467472062085,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729.0,361098006.0,1.6847200797219528e+18,-0.032291066408544726,-0.0344003473364486,0.007478365259012016,0.3700619,1356.7334669338677,1359.9111556446226,1299.0888443553774,1389.0888443553774,0.13445332847797062,-0.02131855871962617,0.030728583351134844,-0.6863964238317758,1.5501036985313752,-9.575719851802404,137.55219511659192,21.02,99683.71717339312,0.9633571572628514,-0.0931650488666144,-0.016754049068988686,-0.25096326442714745,2.3291768510435267,4.031676891438363,363.721364080527,-0.008347239667758419,-0.12872832160725647,-3.026759672617948,0.3394716632063004,0.034590871603939824,0.5351857491480343,38.595791796499356,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730.0,361148006.0,1.684720079771953e+18,-0.02568621013790806,-0.040780558057295135,0.006429535467355097,0.370367821805463,1347.47631754503,1367.47631754503,1300.47631754503,1390.04736490994,0.07067344060934891,0.0658729043739566,-0.00430354298497496,-0.7862832556761269,1.1291540714524206,-9.824204716193657,137.95668278663342,21.01329097256858,99678.9162075611,0.9636526792626727,-0.09020823496774194,-0.015759085866359445,-0.25097340267281104,2.329343189400636,4.0254282226641855,363.58267818872605,-0.014035868762890594,-0.13714592257114058,-3.0227876852756452,0.3386156049409765,0.021011949712012465,0.5277092428912079,38.646875345789766,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731.0,361198006.0,1.6847200798219528e+18,-0.016469001666020673,-0.04061258958979328,0.006592573131136951,0.37039584,1341.666451195863,1373.8332255979315,1307.1667744020685,1383.333548804137,-0.046859032552301255,-0.0075217138119356985,-0.047724761167143796,-0.7761470797841886,1.6065334869852457,-9.883836805329222,137.9685984180656,21.01,99678.77336376127,0.9636473810700132,-0.09031696596433289,-0.013278557262219286,-0.2510981048216645,2.329451451011863,4.019101266782973,363.4465515701326,-0.022296355697836705,-0.1469956211444522,-3.0251651277041174,0.34286332054850227,0.02033117847649276,0.5532759669862131,38.69561707232118,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732.0,361248006.0,1.684720079871953e+18,-0.02330068856338028,-0.03772849347887324,0.00587891038028169,0.37061673,1347.7558685446008,1366.511737089202,1305.2441314553992,1387.2441314553992,0.052119198852115814,0.0671006839688196,0.022958739536525614,-0.7250156764365256,1.4438678665478841,-10.039328533407573,138.12861696820622,21.004467749173163,99676.88387458658,0.9637255113888266,-0.08965253839802557,-0.012768630999551268,-0.2510631745995064,2.329004905362813,4.012179718871771,363.3072537449528,-0.03119085488749069,-0.154860799301031,-3.031391353933906,0.35418121830201155,0.019132352274341298,0.5362964550571347,38.74650787744882,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733.0,361298006.0,1.6847200799219528e+18,-0.026496793472240803,-0.03691479219130435,0.005113217835117057,0.37056237,1349.0,1363.0,1303.6308411214952,1389.3691588785048,0.044173246652349896,-0.01569913665032606,-0.004813084938385431,-1.0392323865752193,1.361358279469305,-10.25490181335732,138.3977839403413,20.995396563053824,99673.68557995977,0.963895920481115,-0.08782483690647483,-0.014367603961780575,-0.2509683602293165,2.3280292203104787,4.004691087408366,363.16493142733935,-0.04069003409874946,-0.16083326980163865,-3.041288302069858,0.34274958602408445,0.03775659536944348,0.5373687517592547,38.795306716478926,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734.0,361348006.0,1.684720079971953e+18,-0.026687945471438403,-0.0384887804514797,0.008849904501032346,0.36883375,1349.986345903771,1365.9590377113134,1298.0273081924577,1385.0273081924577,0.03409311312103272,-0.010439041918985079,-0.04432899071956377,-0.48921046146895164,1.5691661421322056,-9.758227916314267,138.72475756525552,20.99,99669.79747620093,0.9640168156483957,-0.08647213281862745,-0.014997462114304812,-0.2509369325089127,2.3266913050369937,3.996805525686578,363.01949565313714,-0.048999531639760896,-0.16314110421101033,-3.0577005487355264,0.3380241481497677,0.053039418723831645,0.5483888308736449,38.84533387131072,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735.0,361398006.0,1.6847200800219528e+18,-0.031839023854666665,-0.043397218568,0.0069333537843999996,0.3674409,1347.4007989347538,1362.797603195739,1291.4007989347538,1392.8015978695073,0.12836824743283087,0.034273926209541165,0.0017013433004803638,-1.0673212503876097,1.5775111847606427,-10.657805612224614,138.98589826687243,20.986224755646273,99666.71382280413,0.9642502351236907,-0.08447701832627591,-0.015076531059059504,-0.2507145513505683,2.3249467495882623,3.9884743694770726,362.87056470802156,-0.05597349080040129,-0.16133501279270995,-3.0814268790452704,0.3615343553873205,0.03917785667060662,0.535627703356452,38.8965952579,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736.0,361448006.0,1.684720080071953e+18,-0.02199513637333333,-0.027675044101333333,0.005678250213866667,0.36498836,1347.424282855237,1355.2121414276185,1307.7878585723815,1373.7878585723815,-0.04165452608546628,-0.17803114297796574,0.031228287930113507,-0.9494419183173826,1.4140916652793234,-10.165548401513465,138.93726277561169,20.98,99667.30086035408,0.9643052053551913,-0.08413076165651834,-0.017296325214899076,-0.25047605392104383,2.322909932297092,3.9802971682237627,362.7238566259279,-0.060098359190173485,-0.1606351403912562,-3.0933977939630073,0.3675504351123956,0.04509114580830986,0.543074470623981,38.945739716425,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737.0,361498006.0,1.6847200801219528e+18,-0.02311208754464286,-0.03114621334478022,0.007446904604120879,0.36445794,1347.146877144818,1358.2937542896361,1302.0,1375.5593685655456,-0.029357329624603575,-0.05000192391654148,-0.01603569991370389,-0.9238045851827741,1.3496397484894007,-9.607464712568854,138.9993691207606,20.977559421563537,99666.55243558502,0.9640578766934046,-0.0863863405231729,-0.02047751375066845,-0.2504207789549911,2.320640933404421,3.972242273420006,362.5789144531026,-0.061959824145265144,-0.16081408166181357,-3.0960298531845956,0.3424550442263334,0.02961030357854352,0.5394094484818529,38.99454465937116,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738.0,361548006.0,1.684720080171953e+18,-0.02609547228742515,-0.03415799701197605,0.010533991932135727,0.3657437,1351.5541443850268,1362.1082887700534,1296.4458556149732,1377.8917112299466,0.014190485828991316,-0.037403641967490533,-0.0465906031262525,-0.9871153527944778,1.4238270745490982,-9.764154934981073,139.4051192084788,20.967979551122195,99661.73746832917,0.9640398064285713,-0.08616182820982143,-0.021411319295535716,-0.25048956909598213,2.318922291828947,3.964226843294386,362.4334301750659,-0.06464478093937606,-0.1604039269459853,-3.0888060275384555,0.3539662296767787,0.022303428385780248,0.5254635386574649,39.04640271934031,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,4.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
