Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
169.0,227932920.0,1.684712361559894e+18,-0.029027102721266344,-0.022476902147281486,0.00047355728644184447,0.32097936,1309.3230452674898,1300.7078189300412,1268.969135802469,1338.6769547325102,-0.08105382113559703,0.10298768318102092,0.02141685684911176,0.006845786656172692,1.8329127289183718,-8.30570233123454,509.9439,20.381735082381496,95348.0,0.9871641869705094,-0.09051166528820376,-0.029497852661304735,-0.128235712386059,-1.1814945863586224,2.8243667918517197,-8.16008290879007,0.14939700286042185,0.3583574989789301,-0.9278684490561455,0.38720876731708903,-0.0446316509326992,0.5488983042380611,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170.0,227982920.0,1.684712361609894e+18,-0.02765242850791466,-0.02617545281211287,0.0005674004609566414,0.32477036,1309.2788129744652,1307.4423740510697,1271.0,1343.5576259489303,-0.15963676028757584,0.06847842828173444,-0.009787261394518087,-0.20409031889912377,1.3986305959334981,-8.654647521455852,509.85842017705465,20.38,95348.98606292618,0.986972210928043,-0.0936371868392737,-0.027301217907195696,-0.12795584537995966,-1.1747164514796384,2.841102628705476,-8.205352467271283,0.1577607773433252,0.35570697066802115,-0.9037386775214707,0.3709250013929459,-0.05213004752001987,0.539795582672628,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.0,228032920.0,1.684712361659894e+18,-0.03323729264533334,-0.03038220906133333,0.0022033198290666665,0.32866925,1315.344,1312.0,1266.8853333333334,1352.7706666666666,0.027267916389700927,0.037403059057994154,-0.03747524184169103,-0.6471375626692152,1.9102583503260626,-10.085711452664718,509.50974899127175,20.372145801084052,95352.98037144793,0.987014984961815,-0.09415676118418688,-0.023898873183962263,-0.12792493767295599,-1.1678073498630783,2.858002405900886,-8.250267222431612,0.165331500623951,0.3520646260177851,-0.8772039268761226,0.3716703031865749,-0.06435427681078533,0.5455091104600736,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.0,228082920.0,1.684712361709894e+18,-0.032450656086657495,-0.038849685265474554,-0.003377827398349381,0.32990208,1305.482782369146,1314.0,1268.482782369146,1364.034435261708,-0.06318222004721605,0.13540423977461025,0.008331325344677058,-0.6885754435812917,1.6033262300222717,-9.672847971492205,509.70486056220096,20.363481854864432,95350.74142743222,0.9871966653781887,-0.09310072185875014,-0.020878129158404812,-0.1278248238153058,-1.1607151343174917,2.8746174389492554,-8.294386538506567,0.16586266275381406,0.34316810805217135,-0.8700733801002452,0.3674083761835225,-0.050185661665410525,0.5522461285778888,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.0,228132920.0,1.684712361759894e+18,-0.03213169703344482,-0.03679506940334448,-0.004801312292307692,0.3294518,1304.771237458194,1311.228762541806,1271.0,1363.114381270903,0.0341289605318867,0.1036402859102203,0.017488221807801886,-0.6704606676329302,1.603844672055657,-9.827715971343382,509.8063045376545,20.354219314056497,95349.578026397,0.9873288282158786,-0.09270362973059768,-0.01684834789072257,-0.12768732061552185,-1.1535644830900378,2.891141603878096,-8.338252012475762,0.164147346103611,0.33259486782972963,-0.8691351415241649,0.37061887992926196,-0.046086522777646785,0.5538327871917,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.0,228182920.0,1.684712361809894e+18,-0.033801897102136186,-0.03223633006008011,-0.00509059376388518,0.32992637,1309.0,1306.726484322882,1273.273515677118,1362.0,0.03218063712753171,0.06586078524371244,0.043780179874026263,-0.44350920242911185,1.6296939857556199,-9.912305060983751,510.02148172823007,20.35,95347.12188300291,0.9873748098864396,-0.09287511435092406,-0.015290211632375861,-0.1274030844756179,-1.1466301018996652,2.9068810295621694,-8.38144207338904,0.15856836407692548,0.32512395583513287,-0.8711774181469659,0.3721713992851469,-0.07082753952144559,0.5593790595115171,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175.0,228232920.0,1.684712361859894e+18,-0.03134228607734807,-0.028849023187845303,-0.00204718058121547,0.32981867,1312.3006219765032,1309.3987560469939,1274.3006219765032,1355.0,0.018116874436560935,0.1152196292081803,0.01073347926781302,-0.9520570202477463,1.4298439116193657,-10.221009595826377,510.0308519674335,20.3404840155363,95347.01690469077,0.9874112057079203,-0.0924670229152278,-0.015240771465523002,-0.1274231907040214,-1.1398579156678037,2.922031928277992,-8.424125598149367,0.15009176824346177,0.3199796814321034,-0.875454976852982,0.34079677614491893,-0.04724754543470714,0.5487883897386302,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176.0,228282920.0,1.684712361909894e+18,-0.024379506477922076,-0.038311861479220784,0.0008205877107532467,0.32984078,1303.9571150097465,1322.9571150097465,1270.1286549707602,1354.0428849902535,-0.09037230164218958,0.1123619427681353,-0.0037455986470849995,-1.2469692185135737,1.388944302492212,-10.177975376502003,509.8753660568692,20.32264930659483,95348.79058166218,0.9873116083455638,-0.09344853198132087,-0.014097039917278184,-0.12761016164776517,-1.133632204440541,2.9374599550411182,-8.46861689615513,0.13734116171254734,0.3180111981810956,-0.8837435053923378,0.3580960585339223,-0.04277513157040051,0.5501184900094297,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177.0,228332920.0,1.684712361959894e+18,-0.04179216352069426,-0.03628306377570093,0.002408304877970627,0.33016413,1319.0,1312.0,1258.1388518024032,1363.4305740987984,0.11932047574496644,0.03011656324384788,-0.0017577068120805369,-0.49386904102908274,1.7095119087248323,-9.680334118568233,510.1520367521367,20.31,95345.62962962964,0.9873686302706329,-0.0924444962513979,-0.012810757002907626,-0.12803543873406398,-1.1276952748415143,2.9530344285548864,-8.514063501717336,0.12233197837954113,0.31772094381906146,-0.8941516082755,0.3719292067168073,-0.05913651345551762,0.5572973062864781,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178.0,228382920.0,1.684712362009894e+18,-0.04701227662991041,-0.0465566696368022,-0.0019246853490696072,0.32780612,1309.189393939394,1308.621212121212,1250.0,1375.378787878788,0.10911641104173622,0.09004198344774625,-0.024153587391652756,-0.8483972803873121,1.7006803668113522,-9.542391612020033,510.73177070349504,20.30397985556165,95339.01681457846,0.9877763759398497,-0.0882398141367054,-0.012325026726589201,-0.12790492877648668,-1.1215549958692017,2.9695375221447975,-8.562052696636021,0.10209767709648976,0.31823177962567906,-0.9196515318227121,0.3437878021805776,-0.03692497613473644,0.5498731059665561,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179.0,228432920.0,1.684712362059894e+18,-0.03974834545924968,-0.049637871314359636,-0.0022746127263260025,0.32236085857697283,1297.1962676962678,1310.0,1247.8037323037322,1368.0186615186615,0.011738416927458833,0.13119725568802848,-0.05688828317311971,-0.023900592294615053,1.2437828592790388,-9.537742287939475,511.15616658697905,20.28841720065344,95334.15953462427,0.9881389222628951,-0.0848536954608985,-0.009219383926455908,-0.1276572142595674,-1.1152880715064772,2.986618957581488,-8.611625408712912,0.07860918775257,0.3192415320285207,-0.9545505968039072,0.3715237104615384,-0.038396874843076925,0.562944003076923,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180.0,228482920.0,1.684712362109894e+18,-0.025838360040080163,-0.022811131865731464,-0.0010224281481362725,0.31911105,1303.589297658863,1300.0,1270.8214046822743,1336.589297658863,-0.14614207391943024,-0.38750912191631426,-0.017151176187402625,-0.1610837536754952,1.7725632705764522,-8.84003368172713,510.663935744528,20.27845403190407,95339.77101618149,0.9877640652714555,-0.08836268906850227,-0.013729299825024981,-0.12776883300655048,-1.110371900456785,3.0033639744251692,-8.66087268716896,0.06006681759233218,0.32297945602525147,-0.9629630030055429,0.3486397472727273,-0.04393409212750886,0.5656231720188902,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181.0,228532920.0,1.684712362159894e+18,-0.034059371247484906,-0.03550474217303823,-0.004486052597652582,0.3209197,1299.1630872483222,1301.0,1262.0543624161073,1354.8369127516778,-0.010470448336553872,0.07363163463401604,0.0011447728135574355,-1.464761337733749,1.407433283303651,-10.167859637577916,510.3257433248706,20.26746946767556,95343.64331707156,0.9873944374108734,-0.09149206954768271,-0.018630963348930482,-0.12780588442959,-1.106029619610963,3.019966058186204,-8.709981699692056,0.043625889138215974,0.32787648948860604,-0.960122107912133,0.38648161335137554,-0.0722405184686662,0.5365260451186811,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.0,228582920.0,1.684712362209894e+18,-0.04471904305844156,-0.0615539572948052,-0.0037074462498051944,0.32104537,1289.3471234647704,1312.2643826761473,1236.388493859082,1379.0,0.16527322034368802,0.07185712793126242,0.04382492809980172,-1.631154022604098,1.544177798149372,-10.895569861202908,510.5252405371366,20.250875813089074,95341.3699863932,0.9876005503708654,-0.08932696979730483,-0.015176166375542933,-0.12820180186435015,-1.1035395707171147,3.03582186550738,-8.759825788487408,0.02076006470404794,0.32461881651282676,-0.9751024757932663,0.38359363358072424,-0.04420224221105243,0.5468291285118824,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183.0,228632920.0,1.684712362259894e+18,-0.037015416745502995,-0.06685497956695535,-0.00176992385473018,0.3176682462891406,1279.7721518987341,1319.240506329114,1233.506329113924,1372.987341772152,0.019499002634941618,0.1315840330381141,-0.0046753709825952845,-0.8238810427847544,1.323307995814056,-10.562561612910333,511.01007913902134,20.25,95335.82694867242,0.9878807447849107,-0.08627390671078755,-0.009786470386499007,-0.12865751226340172,-1.1016557220233112,3.051433430779579,-8.809910453730444,-0.004208505676287146,0.31869226361116076,-0.995915403235153,0.3768425611865077,-0.05549304791235966,0.5542834768534547,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184.0,228682920.0,1.684712362309894e+18,-0.026480396704318936,-0.05028706306644518,-0.0009445568963455149,0.31464022,1281.8688415446072,1313.7376830892144,1248.1311584553928,1351.1311584553928,-0.09330267527299303,-0.02483445412412863,-0.009763819253429278,-0.3324726506633685,1.346677646975489,-9.635985163480997,510.791939043904,20.24059984874418,95338.3206452255,0.9877662972191137,-0.08721804365823635,-0.008869458045322291,-0.1289656586929275,-1.1013886932531105,3.0663265287547192,-8.860349644067458,-0.025147213522717086,0.3104942933797205,-1.0131131427983704,0.34403984962217377,-0.052748117612058706,0.5628590062425625,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185.0,228732920.0,1.684712362359894e+18,-0.030767083843528654,-0.04053064767417901,0.002860457148873149,0.3111705,1291.0025773195875,1303.9974226804125,1244.5012886597938,1340.4987113402062,-0.004516557236108797,-0.11945323721742032,-0.060180544148673444,-0.7823613365493076,1.4743606942432839,-10.436027248623395,510.8773779025688,20.224375758583424,95337.32818189375,0.9876073314410481,-0.08809487731609003,-0.012032907875377898,-0.1293300739805173,-1.10208186069511,3.0807929437287696,-8.910999379590983,-0.043692668611523405,0.3009473749540279,-1.0281638963820017,0.35541896565164377,-0.04448231124757304,0.5575502156685269,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186.0,228782920.0,1.684712362409894e+18,-0.043504742310783655,-0.026199669852645678,0.005175314711319491,0.31155556,1311.905016722408,1288.905016722408,1244.0,1337.094983277592,0.10720559141268075,-0.2874114790211346,-0.07369990361624026,-0.8821395610901002,1.126629619243604,-9.997597170745273,510.8107440536397,20.22,95338.10030065308,0.9874848685197588,-0.08753964308104488,-0.019698109689216342,-0.12970092158070998,-1.1036773260368549,3.0947450006604744,-8.961072313166586,-0.06189972298546358,0.2884857230567389,-1.036242372457623,0.37072803055876685,-0.05018931537572254,0.5439520957610791,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187.0,228832920.0,1.684712362459894e+18,-0.029081998367088607,-0.02839885265822785,0.0018230996329113922,0.31048334,1296.7073333333333,1296.0,1254.0,1331.5853333333334,-0.053186517557396056,-0.44729324820109323,-0.01077665368141461,-0.5001494002915355,1.0746927875600465,-8.724236586218321,510.91891865966437,20.212701997050264,95336.8579493363,0.9872503838670088,-0.08734372590315742,-0.026185073056342743,-0.13046797939863886,-1.1058266111881554,3.108381350691902,-9.010791212509103,-0.07989907099156948,0.2742350421296805,-1.0400413468268301,0.37630274842271444,-0.047525839954073584,0.5381982176577526,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188.0,228882920.0,1.684712362509894e+18,-0.020873919227979276,-0.04736952189637306,0.0028217893541450777,0.31031075,1279.0,1314.7066062176166,1245.6347150259066,1337.0,-0.07471767475646125,0.07657894774353877,-0.006388403923807157,0.476696294915507,1.2200301189860836,-8.642622383200795,511.13186016260704,20.20394020379084,95334.43224291295,0.9869209827033952,-0.08898715309737348,-0.027893412192184497,-0.1314922103587444,-1.1090453697202265,3.121648112781155,-9.06226182221921,-0.0916238586711019,0.2590407045990052,-1.0388568877944504,0.38726355208420216,-0.05115639542488333,0.5598444952348327,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189.0,228932920.0,1.684712362559894e+18,-0.03828172659574468,-0.054078082340425535,0.006968433336170213,0.3104836080851064,1290.8803191489362,1311.8803191489362,1226.059840425532,1349.4188829787233,0.17194300804666668,0.08603093674333333,-0.033250795029333334,-0.9938903288346665,1.7654921137333335,-11.140941156666667,510.77797405607777,20.194762023737454,95338.48173928629,0.9868960760542704,-0.0876313690903025,-0.025524704953291812,-0.13306209597419927,-1.1129335228813648,3.134683545893075,-9.114828845858664,-0.09942133309732114,0.24325572248240337,-1.034553245420703,0.37653361068,-0.03153508056711111,0.5573873142533333,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190.0,228982920.0,1.684712362609894e+18,-0.03608519597929192,-0.05325956766132264,0.006116516497127588,0.31117669421509686,1289.6481975967956,1312.549399198932,1228.901201602136,1349.0,0.06115224290387183,0.10511466174899865,-0.042535087009345794,-0.9573685226969293,1.096648839118825,-9.647134675567424,510.62254771559634,20.189999,95340.25934862385,0.9871028816053512,-0.08367947938461538,-0.023285424680267557,-0.13447457315719064,-1.1159676724932748,3.1459258229558165,-9.164382756405915,-0.09951415291556193,0.22801616625418514,-1.0336073990497572,0.36961660650568323,-0.03430295562828213,0.542592046534968,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.0,229032920.0,1.684712362659894e+18,-0.02892806494029851,-0.03020765891044776,0.0063994012119402985,0.31077468,1300.0681818181818,1301.7454545454545,1249.0681818181818,1328.1181818181817,-0.024754309643071785,-0.23788581185308846,-0.0811323807178631,1.3152046582804675,1.342250439966611,-8.102687327529216,510.83496505928855,20.185691130434783,95337.82450592886,0.9869350929253599,-0.08330973636304809,-0.025631513160548923,-0.13550512380006693,-1.1186306749511332,3.156388800254495,-9.212627177841537,-0.09625855499796791,0.21301365033616534,-1.0341208398579473,0.3868063267593052,-0.049554261332952855,0.5331783905081886,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.0,229082920.0,1.684712362709894e+18,-0.042853039152230966,-0.04474339237270341,0.005471793098950131,0.3107495664041995,1298.857142857143,1301.5714285714287,1231.0,1348.5714285714287,0.14696825024933216,0.009250932092609084,-0.05606874096527159,-2.183087917364203,1.5293678631344614,-10.089261046749778,510.811463606034,20.18,95338.08622236412,0.9867951690957684,-0.0818390703986637,-0.028057015507349667,-0.13693273854120266,-1.1214327046059505,3.1669185173259953,-9.263154465934152,-0.09012816051340582,0.20746936652745,-1.0449159003501374,0.375636730755884,-0.03949640608271753,0.5515676040782578,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.0,229132920.0,1.684712362759894e+18,-0.053683383220000006,-0.03949143727866667,0.0012863872351000002,0.3091233,1303.7834776815457,1284.7834776815457,1229.0,1354.2165223184543,0.24579625110665776,-0.09162669573814292,0.00861323371120018,-2.2042141313560455,1.536525602916945,-11.159165719661544,510.9574996936089,20.176885821431423,95336.42647410836,0.9870052602551304,-0.077358249213533,-0.028816739670216304,-0.13786188591014975,-1.1243163081189307,3.177487393791349,-9.315021220296359,-0.0823109863732735,0.20747467662146477,-1.0617436753336944,0.38253368278381733,-0.03775761881846612,0.5506029902794738,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194.0,229182920.0,1.684712362809894e+18,-0.05063401732124352,-0.03861001362888601,0.0005943392448186529,0.30684596,1300.1752109020117,1283.9299156391953,1230.105126541207,1349.789746917586,0.12245852846770154,-0.07442117709564344,0.014213825903855781,1.0068103649474212,1.2302548772658988,-8.915037681522284,511.1170043966678,20.167426048785355,95334.59392926622,0.9871701400399556,-0.0735134022281909,-0.03158657142863485,-0.13817773921864596,-1.1256268977176078,3.1874163605684447,-9.3655830657695,-0.06117689409861657,0.20812594991957797,-1.0746581016116703,0.3786031180379115,-0.020648068874293317,0.5471746652643832,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195.0,229232920.0,1.684712362859894e+18,-0.04449388693670886,-0.011295279635443037,0.007695778417721518,0.30622262,1319.904920212766,1275.4760638297873,1245.5239361702127,1320.4760638297873,-0.03333527113064767,-0.6038999341642555,-0.057742461343423104,0.42259933193857124,1.740560411729357,-9.93907905297129,510.83526476907736,20.16,95337.82988528679,0.9869860322128228,-0.0733491140605521,-0.03525570918744435,-0.13869065455031168,-1.125713833175432,3.196847538907251,-9.415129817128706,-0.029683515189212466,0.20927972071141734,-1.0845283174699898,0.36991723002720345,-0.02683910157540805,0.5485810452665941,0.0,0.0,0.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
