Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
244.0,138012705.0,1.685005765188911e+18,0.011601705212851405,0.03277713635876841,-0.004019216058902276,0.33350784,1326.4636424282855,1298.0,1350.0,1290.6704469646431,-0.016327414979135372,-0.04216034306376232,0.02706162654014355,1.2666979108996828,-0.3164325732482056,-9.41626285327992,648.296780912863,30.065269709543568,93776.63900414937,0.7256471078183447,-0.03694140140049278,0.026158761000111993,0.6865766004300593,-2.3077882752111747,1.9504436356894723,-8.969046061578966,0.03785747560917102,0.05712314830420156,0.05765744322046294,-0.07453532927971301,-0.3471883819673369,0.5413064345511187,14.301794747256238,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245.0,138062705.0,1.6850057652389112e+18,0.019046881714476317,0.02451403017078052,-8.9641098065377e-06,0.33267793443629085,1318.9973333333332,1312.0026666666668,1344.7453333333333,1286.5013333333334,-0.13226521019167217,0.11044394814937211,0.015327844795109055,-0.6156913909914077,0.05731316170522142,-11.469757083939193,648.1498252433381,30.06,93778.30999680868,0.7254486726125735,-0.03702277600609093,0.026454154205351316,0.6867704779464868,-2.3055476872948777,1.956297010148944,-8.969304751699799,0.046547115373198014,0.06074578673618727,0.05884732779923434,-0.07917396099900789,-0.33897912307951783,0.5433404996458158,14.352616094490987,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246.0,138112705.0,1.685005765288911e+18,0.016141282037215713,0.02388454818470021,-0.0054058643583735355,0.33326649683666437,1316.3842975206612,1306.0,1348.2314049586778,1294.2314049586778,-0.00022999897931654661,0.05885826639613308,0.07842879339883094,-0.5111246193345323,0.09089921697392087,-10.182711810926259,648.4086954216747,30.056101940052866,93775.38980599471,0.725102428523377,-0.03720714768920282,0.026856255253279518,0.687110563020518,-2.3028385771718543,1.9620533457619684,-8.969184619304928,0.0581251386220565,0.06587234945426994,0.06256261651576177,-0.06198343178082192,-0.35721634,0.5524962706849315,14.402375576396057,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247.0,138162705.0,1.6850057653389112e+18,0.013333051566796369,0.03274321356679637,0.0013431558310635539,0.33349693,1330.9642625081221,1304.0571799870045,1345.9785575048734,1284.0071474983756,-0.02653452260182506,0.0059810707767638804,-0.03795996498152682,2.4725296095704428,-0.14687989160694415,-8.639054441575784,648.3244551786747,30.047347048125463,93776.33158582574,0.7250898470430708,-0.036768579469984373,0.02712726515565722,0.6871367518734657,-2.2995608464859396,1.9681485875197249,-8.968742089237306,0.06957077421525389,0.06833019489783532,0.06401146614707667,-0.05694511223123793,-0.3522653412334671,0.5534597959776094,14.454271419830562,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248.0,138212705.0,1.685005765388911e+18,0.017149150690253672,0.037980663145527366,0.0023740830333778373,0.33494672,1333.61,1306.22,1352.39,1278.17,0.024416742461079832,0.10962445133570718,0.007073806688969859,2.206690943408413,0.16528652281053327,-9.303692802086783,648.2255531439839,30.037374664747944,93777.44682514391,0.7251174937474927,-0.03661220413215957,0.027518025263539112,0.6871003740695343,-2.295722893825612,1.974577729741048,-8.967981923346146,0.08088597753307708,0.06815874031559781,0.06322735224863443,-0.06461505362821404,-0.3423539671646977,0.5571508942321056,14.49473209789659,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249.0,138262705.0,1.6850057654389112e+18,0.00897875572363887,0.037271545095796,-0.001831496182425913,0.3348401863335631,1334.8033012379642,1296.4786795048144,1350.2819807427786,1288.1966987620358,0.09477842608949853,-0.07592225668090849,0.0157715620575669,-0.37351063863053746,-0.3828872059230942,-10.838440385203508,648.1671176185963,30.0278425676161,93778.1078216192,0.7252890681683168,-0.03424581497749775,0.027887950563456346,0.6870263452295229,-2.2913827282699244,1.980853486097216,-8.967412134922375,0.09091664700619806,0.07084311739661597,0.05385197837335831,-0.08233809030876148,-0.3593796591362621,0.5453014422437329,14.553491473638378,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,138312705.0,1.685005765488911e+18,0.015776456879120878,0.04020092595087266,0.002127646353070459,0.3330215,1334.5717066839713,1301.2855288773524,1351.2855288773524,1275.8572355613237,-0.053469706749053665,-0.19940811702961478,-0.0172974185504342,0.29386224085949686,0.03480030861723447,-11.040283251169004,648.1394928689831,30.019999,93778.41492110296,0.725628854012909,-0.031546323240373916,0.02665150005119074,0.6868459382817717,-2.286590941196166,1.9869913082069472,-8.967013545927417,0.09979218261016004,0.07609563847200908,0.0367508015393507,-0.06326814778033307,-0.3597157912202617,0.5528719809427042,14.602801354810854,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251.0,138362705.0,1.6850057655389112e+18,0.018036182625918506,0.04346903883767535,0.003241992462257849,0.32966244,1332.471096345515,1298.8843853820597,1351.1734219269104,1268.471096345515,-0.010811172867549672,0.1542296655231788,-0.010987198059271522,0.5180779436092715,0.275831476986755,-10.652227272847682,648.2526329414345,30.019473418951524,93777.14769008356,0.7260371090527137,-0.030424214097514765,0.025676605660760056,0.6865022217207177,-2.2814652603874794,1.9932325441505376,-8.967544457287259,0.1055284316109137,0.08158659844406146,0.02069753774469758,-0.06560828373252739,-0.3300365242973177,0.5564924001577257,14.653517858872455,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252.0,138412705.0,1.685005765588911e+18,0.00481557943415978,0.03526707865013774,0.0014911452986225895,0.32828177504132233,1332.9051546391752,1292.4742268041236,1336.620618556701,1282.8103092783506,0.14883368548437853,-0.05848222073499662,0.0018591967869184076,-1.026724131894808,0.2552533157181389,-10.966307022476961,648.0071166511535,30.00917325975667,93779.9077393458,0.7265574029034436,-0.029105171138194913,0.026864692029034437,0.6859631153049741,-2.2760306777359296,1.999569453419246,-8.968935296050656,0.10836036910304697,0.08729815019991674,0.005613750867864024,-0.04348856490046124,-0.3590665086594257,0.5675741538759114,14.703925020536026,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253.0,138462705.0,1.6850057656389112e+18,0.0026922945824062097,0.0495153385316947,0.008454267631953429,0.32519558,1347.8660194174756,1285.1339805825244,1335.7165048543688,1265.2834951456312,0.04509091518722469,-0.024538617506607963,-0.06992914216123348,-0.0528552316299562,-0.249245472938326,-10.866639348898678,648.1542145834718,29.992552024466455,93778.25392643441,0.7271701297344189,-0.02678218229774456,0.027904525580008006,0.6853668483277726,-2.2703427521486517,2.006165935368294,-8.970683441834693,0.11019263556131781,0.09066464631681048,-0.006778298315654924,-0.06352760013613955,-0.3392308537533182,0.5551929976488433,14.750180776856052,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254.0,138512705.0,1.685005765688911e+18,0.01130164006279225,0.03481961057915832,0.008957589210420842,0.32437353466265867,1332.0214046822744,1300.3297658862875,1330.3404682274247,1267.9892976588628,0.05353960727603471,0.13957749001001346,-0.09553381604839786,2.394193782156208,0.18118720163251004,-9.328134908878505,647.9893940634166,29.99,93780.11137828507,0.7276294289035667,-0.026572509009247028,0.028610322976221927,0.6848582287978864,-2.264349874870349,2.0130748678207913,-8.972861682027501,0.11082158695035614,0.09120837304961159,-0.015930273095625228,-0.07020481689005807,-0.34516691399017224,0.5628816244790787,14.80110385889788,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255.0,138562705.0,1.6850057657389112e+18,0.011814231921228303,0.03495254424299065,0.004421018869559413,0.3249587,1327.890520694259,1297.0,1335.6168224299065,1272.437917222964,0.18967696996884736,-0.11233041189141077,-0.03798573589675123,-0.22782695865598573,-0.0960692336893636,-9.729664899866489,647.8636965656847,29.981581739494626,93781.54386430267,0.7279703035577352,-0.028043382529647793,0.03162596519170754,0.6843044488854213,-2.258679870294938,2.019924605871861,-8.974671741231566,0.11314140120446393,0.09488412356232563,-0.01307066208408629,-0.05987692582486969,-0.3495997219359643,0.5578320841787043,14.847268167575251,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256.0,138612705.0,1.685005765788911e+18,0.012724868490909091,0.03224607522077922,-0.0013105697312987014,0.32684925,1321.5207792207793,1296.0,1341.5798701298702,1281.4792207792207,-0.007247773225375625,0.018510303245642738,-0.0025458756434056755,2.083001137896494,-0.3540301935425709,-8.769822582971619,648.062830506868,29.97300412412279,93779.29843931885,0.7280022844954332,-0.029813663146803296,0.03365081360280686,0.6840990334673647,-2.2532296909406138,2.0267340419021522,-8.976231127441212,0.11661242551693903,0.10069228667511956,-0.0020330617951265437,-0.07274421991160904,-0.3388430921584673,0.5534604302711479,14.90346503492118,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257.0,138662705.0,1.6850057658389112e+18,0.025120809179213856,0.02694102943704197,0.0034084875,0.32722649630912726,1314.7122830440587,1312.4779706275033,1341.9512683578105,1272.2389853137518,-0.24512656514261888,0.16990130107589657,-0.020140781928940782,-1.207187496296914,0.08801382804203503,-11.539896262552126,648.4234235237772,29.963627147732034,93775.21652232045,0.7280754991125828,-0.032811263086092717,0.03401006450860927,0.683866032397351,-2.247556246160696,2.0333131431959193,-8.977038125511795,0.12063129376312758,0.10521403712311132,0.009652752551661455,-0.05707825022432137,-0.3421976891120612,0.5516595322064234,14.950185612374812,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258.0,138712705.0,1.685005765888911e+18,0.022918910703208558,0.029307190122994653,0.002059927873048128,0.32916483,1318.2288192128085,1309.8072048032022,1344.7711807871915,1275.3855903935957,-0.15384281288384513,-0.027867661094793057,0.0485382904400534,1.3614964335113486,0.19544595508678236,-8.696204574098799,648.2524165607126,29.95365727049164,93777.14304689213,0.7281213266815393,-0.03516210243123257,0.03340877733039598,0.6837301113675405,-2.241726195731418,2.0397306801951354,-8.977317374009079,0.1250344376075615,0.10883345578291212,0.021793245374442712,-0.063591420860934,-0.34655812275512665,0.5563880296860244,15.002624793033648,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259.0,138762705.0,1.6850057659389112e+18,0.01433055141772152,0.02677647105063291,0.0006655395316455696,0.3291383,1321.090425531915,1304.8191489361702,1339.090425531915,1284.0,0.09468573342022471,0.3170211790651686,0.023064787060674156,0.6368323009887641,-0.222358367847191,-9.675108008089888,647.9963823557781,29.94473649854489,93780.0341127168,0.7283189987625195,-0.03558534894769642,0.034383948986868466,0.6834493414867572,-2.235337561251901,2.046445283214128,-8.97720669614913,0.13039135424410106,0.1069304907940152,0.027768502686249693,-0.07564494660791421,-0.36188279313340943,0.5527749230276551,15.052250422927651,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260.0,138812705.0,1.685005765988911e+18,0.015756344084168337,0.03601889641683367,0.0055190006129592515,0.3301333,1331.9551839464882,1304.8207357859533,1343.1792642140467,1273.0448160535118,-0.01273829563028954,0.2506829444231626,-0.05248753004454343,0.5408124797327396,-0.23417381414253896,-10.057211877505567,648.143158622063,29.939999,93778.38404619673,0.7286265459910913,-0.035462888530066815,0.03437472532516704,0.6831280390868597,-2.228436359387785,2.0534324796821193,-8.976738214422369,0.13662347099661515,0.09996008117910228,0.028086422234937455,-0.07300634857102486,-0.339401827462321,0.5493273081574981,15.10290138968106,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261.0,138862705.0,1.6850057660389112e+18,0.017676207994003997,0.027044276406395736,0.005320905621652232,0.33155385,1326.0,1313.332888592395,1339.3335557038026,1279.3335557038026,0.059704030707610135,0.04575359483444591,-0.013644988190031154,0.8552752857587895,0.2396506122385403,-9.688779123720515,648.2991079598269,29.939999,93776.62455548241,0.7289311243474408,-0.03585124823011301,0.03561861986982052,0.6827191741302903,-2.221239546435879,2.0602006965674198,-8.975925729840897,0.14051574811176765,0.09515528306275316,0.03401023445497348,-0.06384046688924191,-0.3461853628352281,0.5617687447103212,15.153378653691963,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262.0,138912705.0,1.685005766088911e+18,0.00776136933592233,0.02320502280970874,0.0011144395285436893,0.33220324,1326.3078418664938,1305.6156837329877,1335.0,1293.0764744005185,0.16448212064196294,-0.031076808599899836,0.00578589245601736,1.7358821707611418,0.04746321942580539,-8.790274649140377,648.1949967342061,29.936487422711206,93777.7942435406,0.7293440875290859,-0.034933048771745155,0.038122507827146816,0.6821903706260388,-2.2137262879901445,2.066734500384182,-8.974744997390069,0.14190327577702844,0.09266872681353613,0.04593503766623168,-0.0769093915942029,-0.34697215543180465,0.5464776073059361,15.200677736979406,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263.0,138962705.0,1.6850057661389112e+18,0.010808016924616411,0.033568082240160106,0.007959286748499,0.33473343,1340.7094188376755,1309.4843019372076,1339.806279225117,1280.0,0.016183778897818343,0.049271657042965274,-0.0712647229318789,0.08646351767586813,-0.23827461039180767,-10.480558622217275,648.364441290863,29.92782479051399,93775.89442148514,0.7298295206342117,-0.03299690412505583,0.04051429050245645,0.6816295026351049,-2.2064669653385263,2.073065719016645,-8.97311160603042,0.14339132005239513,0.089261534148081,0.05532412537498382,-0.08680411087735333,-0.3460726946122895,0.5448444583627242,15.251952613572518,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264.0,139012705.0,1.685005766188911e+18,0.018880367363636366,0.0340308924184492,0.0021179538937834224,0.3367693,1331.526702269693,1311.0,1353.0,1281.9465954606142,-0.02422159539070491,-0.08945157356015115,0.018512102814765403,-0.3206735223860352,-0.13655290372248166,-9.958215268623528,648.5450779966146,29.917857014836205,93773.85714925818,0.7299638135266769,-0.032414094514058,0.040080560132831525,0.6815392219570511,-2.1994013917313304,2.0792423683178773,-8.971132842993894,0.144956056931199,0.08515191027741531,0.06277850176330547,-0.07454196470375722,-0.3441761643786127,0.5622865281791908,15.29970868297459,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265.0,139062705.0,1.6850057662389112e+18,0.011018879644745325,0.029606296364925854,0.0012828354141843972,0.3363899,1332.9760827407886,1307.5119586296057,1345.1706528765353,1290.3413057530704,0.08464764984395862,-0.16924267482309746,-0.022983685185246988,2.181497795558244,-0.11411438896194928,-8.820558193758345,648.5060957468363,29.908248580064438,93774.29203407845,0.7300844710059826,-0.03142841186073565,0.03879400105993796,0.6815306365499667,-2.192354663303458,2.0850028856212193,-8.969005584033019,0.1427914331288567,0.07871340070700225,0.0636366692946163,-0.07630065193342433,-0.3246033344956189,0.5641848796332174,15.354284316666067,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266.0,139112705.0,1.685005766288911e+18,0.01347283284157754,0.03055623283088235,0.004694000784224599,0.3368663578409091,1335.76435246996,1312.23564753004,1344.2930574098798,1285.76435246996,0.005705765667019844,0.011037091551295009,-0.04695940041675076,1.6622563498990919,0.30305338563235784,-9.685785125126136,648.4870192636713,29.89993364246882,93774.5083146786,0.7303708714664897,-0.029461334520238885,0.03843770654213669,0.681331800132714,-2.185322777896696,2.0904356450442068,-8.96676136528618,0.13768945445323405,0.07044059181712425,0.05929946746161005,-0.06461407807094026,-0.3297440453819479,0.564381496056673,15.403169671867522,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267.0,139162705.0,1.6850057663389112e+18,0.012477746557114228,0.027906426138276555,-0.0023774765300601203,0.33737534,1328.5197324414717,1306.8602006688964,1349.5197324414717,1295.1003344481605,0.04722637158735811,0.17966367405964837,0.043974538111284225,-1.1959871858669042,-0.4566873427064321,-11.380001950367237,648.2414459946568,29.88994018900275,93777.26638821325,0.7304188342271715,-0.028734185000668152,0.0398995109064588,0.681227411844098,-2.1786881090552046,2.0960275497996372,-8.964840676887498,0.12989529380490042,0.06715617783917144,0.05786867510753803,-0.07270261102171824,-0.3574450252200653,0.5721131956102249,15.453778458187509,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268.0,139212705.0,1.685005766388911e+18,0.005190404946891191,0.03308085344559586,0.0015118144252590673,0.33783892,1341.0,1302.9688311688312,1344.9376623376622,1293.0935064935065,-0.053175214300706354,-0.13742253471241173,-0.020460544729061555,0.6171729847729566,0.051884231210393546,-10.614196569122099,648.0012650194411,29.88,93779.97350702868,0.7306256907843137,-0.028210142106060605,0.04082756693761141,0.6809723932174688,-2.172338351284914,2.101733604545545,-8.963152046731395,0.120170114873901,0.0674497841710361,0.05852255975436113,-0.05731247795144715,-0.3461888916010525,0.5614145507640371,15.502790684381013,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269.0,139262705.0,1.6850057664389112e+18,0.008750971641572285,0.031558708720852764,0.0016722862633257829,0.33811333255829445,1337.378324468085,1307.1083776595744,1345.6482712765958,1292.0,-0.048772271513622595,-0.0903290843541877,0.043404957158425836,2.0117135785065594,0.405822459914228,-8.526555110998991,648.5171169352964,29.88,93774.16612276096,0.7308141314014408,-0.02725513638637852,0.04158856619122463,0.6807630544990176,-2.1662772513592796,2.10724159189632,-8.961304467364538,0.11141374408921897,0.0669619535009173,0.056526654285326064,-0.07686395858657978,-0.32391013547433534,0.554109764050621,15.55261276151364,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270.0,139312705.0,1.685005766488911e+18,0.006009953852941176,0.03562229664705882,-0.0008466454949197861,0.33922696,1341.0368879946345,1301.4815560026827,1350.277665995976,1294.9631120053655,-0.015377134601278583,0.10773285237382234,0.009185074052489903,0.2642008080686407,-0.16115948601110364,-10.598940326884254,648.3025608494332,29.872023791314067,93776.58893501517,0.730788129891149,-0.027227283952281474,0.041360592913798795,0.6808059090434304,-2.1604286704843565,2.112603755755477,-8.959339864552776,0.10337064055636767,0.0658988041518606,0.05257988938034318,-0.07740292424346878,-0.3268072886874093,0.5741582087672351,15.600968510990464,1.0,1.0,1514.0,1510.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
