Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
431.0,204287527.0,1.6847156661886733e+18,-0.039624078047896444,-0.028538243661488674,-0.001962515426601942,0.340419821197411,1328.1739130434783,1313.608695652174,1279.0,1370.608695652174,0.033007950474821926,0.07966855480337917,0.004102840513632598,-0.5306125487195628,1.6751009615703165,-10.53792733874441,482.8760033957748,20.185687982225147,95668.13394398228,0.9818119652591171,-0.07690488508637236,-0.017684068130518236,-0.17267991372360844,0.34546340435360473,4.969801970951447,-10.471376878469838,0.05068892600456106,-0.10886227217557626,-0.38340253946542424,0.37622861184006134,-0.030295919871895678,0.5518611752459488,23.66553085243439,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432.0,204337527.0,1.6847156662386732e+18,-0.04002877055733334,-0.030484346741333334,-0.002452946264466667,0.33717704,1324.0,1310.7925283522347,1274.7925283522347,1369.4149432955303,-0.09757957348627981,0.09782871467836257,0.006473834826360776,-0.4247934504903284,1.8125722536212325,-9.458353440845704,489.0132617638022,20.184335447016103,95592.90247271494,0.9820433051507033,-0.07621588385264569,-0.014997049282652377,-0.17192227058941728,0.34721377812057314,4.966599536077832,-10.48451282779172,0.06785188757710366,-0.1105772311782086,-0.3819626511494718,0.3569884759749739,-0.004019988103232533,0.5403862375391033,23.719308512928237,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433.0,204387527.0,1.6847156662886733e+18,-0.035037313052208835,-0.019158103290495315,-0.004023354786345382,0.33607832,1325.3471849865953,1304.6528150134047,1286.1735924932975,1358.8264075067025,-0.052694145887650465,0.016201747787561303,0.020836811188029426,0.3705671145630851,1.2750686798261257,-8.5920955198395,420.62280324986716,20.175306024176408,96373.95892144328,0.9820205076682368,-0.07773632922611037,-0.014699117647039031,-0.1713962385296097,0.3489908554670741,4.9633911841937515,-10.497765650878295,0.08513242042204638,-0.11203920551746469,-0.3798889675780143,0.3430209929639294,-0.0035299437784470453,0.5481624916201074,23.7598042373683,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434.0,204437527.0,1.6847156663386732e+18,-0.04352591199611147,-0.024768764215813352,0.0012806695019831496,0.3346945,1331.3616883116883,1306.0922077922078,1270.3616883116883,1362.1844155844155,0.02138729781460049,0.054881271346539084,0.015773640421767175,0.7502536720565324,1.5798218500556422,-8.428811717560649,479.7751023780403,20.17,95695.03928288282,0.9821087951868328,-0.07752168096085409,-0.015413452568060499,-0.17092439023131673,0.3523545467593063,4.960038875069127,-10.511912341590955,0.09499917519233302,-0.10947887520587626,-0.365182498134793,0.3549561959633945,-0.018079203728574036,0.5408137201330484,23.809686098042775,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435.0,204487527.0,1.6847156663886733e+18,-0.0328325071975968,-0.024710275580774366,0.00042783774008678236,0.33241975,1321.0998668442078,1309.7503328894807,1276.1498002663116,1354.0,-0.15724263479634987,0.0844397214422435,-0.022036699181838412,0.1974599615001113,1.155093699866459,-8.983082874582683,576.9331306386032,20.173556565414973,94585.21165319302,0.9820878964084663,-0.07860653360926419,-0.014146334934341755,-0.1706584687522163,0.35572055789487045,4.956686355459624,-10.526060339258507,0.10485509002031487,-0.10691266374301675,-0.35045755785678007,0.3616215708363889,-0.02630297181270439,0.5523802756986423,23.864013941859238,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436.0,204537527.0,1.6847156664386732e+18,-0.03365846602941176,-0.02529153945588235,-0.0038865146772058823,0.33042312,1315.3364548494983,1304.0,1277.3270903010034,1356.6635451505017,-0.036314631993266,0.03887954728619525,0.00789424723279461,-1.7806040928619526,1.2527123077441078,-11.3909032,576.1437561495904,20.18,94596.61531115948,0.9820214481380847,-0.08050329153674833,-0.011530622689532293,-0.1703533044142539,0.3598548802109872,4.952741774292107,-10.541902607600576,0.11173737152399035,-0.10929219116972944,-0.34218784435778704,0.36119592820545404,-0.005691015714755807,0.5497561170983611,23.916603023097167,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437.0,204587527.0,1.6847156664886733e+18,-0.03111976378742709,-0.02913076100712897,-0.0028776557124432925,0.33077803,1312.197666882696,1309.7005832793259,1275.7005832793259,1356.7005832793259,-0.09955503240819052,0.09519665570442912,0.05301417001379924,-0.3793594690451814,1.4005865760961496,-9.80112946917427,458.34620614909187,20.18,95939.47906354048,0.9820426238464951,-0.08141196315661048,-0.008442132524401066,-0.16997990233806567,0.3641019619418962,4.948710300578326,-10.557993531662614,0.11818323460510127,-0.11239756853461721,-0.3348655172985304,0.35458515390374595,-0.008480872049049864,0.5470496076685686,23.96734611472892,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438.0,204637527.0,1.6847156665386732e+18,-0.02968603685504342,-0.027720330793587173,-0.00211409372995324,0.32598373,1308.2192513368984,1306.109625668449,1272.890374331551,1349.7807486631016,-0.07401238265175293,0.10077896821702838,-0.024297290593656092,0.11546664086811348,1.5206888373622705,-9.203175895826378,437.8771011020229,20.178538882017317,96175.48134900052,0.9820974081697171,-0.08214062439378814,-0.005744287063960066,-0.16942434826733221,0.36885140870758065,4.94435727660908,-10.574091699928227,0.1136390060486439,-0.10858184129737271,-0.32786205129070084,0.3511142874249125,-0.02373874338829003,0.5529683980182422,24.01621106222995,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439.0,204687527.0,1.6847156665886733e+18,-0.04055359956,-0.033646993714,-0.00336381042,0.32429224,1309.0139534883722,1299.9720930232559,1261.0279069767441,1360.4790697674418,0.09142764576674828,0.04060477971177387,0.020459747615179165,0.0962123778800356,1.3089918041620299,-9.4500012425996,368.8805009300045,20.17,96972.23255434584,0.9821798505945224,-0.08169425035404142,-0.004218579624404364,-0.169207486245825,0.37372066054992265,4.939927568654408,-10.59019159580684,0.10647383717992781,-0.10311555438735177,-0.320934627941227,0.34083625846534654,-0.015811585030371285,0.5576518137163367,24.068538685058808,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440.0,204737527.0,1.6847156666386732e+18,-0.03558954878534371,-0.04004491618677043,-0.003269574373605707,0.3213238,1299.0,1305.0,1257.0,1358.856400259909,0.0011042004262185618,0.06565623820409526,0.03388141593812597,-1.2495220854885378,1.1623968095036723,-10.00118028666815,416.1766313134755,20.17,96425.15388211631,0.9822889207589286,-0.08068185967544643,-0.0005560597945758928,-0.16911121375223215,0.3784900752647956,4.936015624693316,-10.605877091307123,0.0958144226289071,-0.09700596774749166,-0.3022531520994155,0.3571279230038705,-0.010803339157792883,0.5533855012527141,24.118490415537167,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441.0,204787527.0,1.6847156666886733e+18,-0.03584083798267821,-0.03209908270019987,-0.0039014221255829445,0.32457307,1306.2686170212767,1301.537234042553,1266.0,1357.1941489361702,-0.029883030002202646,0.04102342950330397,-0.0028256985572687222,-0.6429602857488987,1.5892466209251102,-9.275871071585902,617.4317301096928,20.17938113282808,94126.80204311927,0.9823824289532295,-0.08014149007572383,0.0002263113734521158,-0.16882544351893095,0.3832388934085333,4.93221049633475,-10.621477095296513,0.08443413918287355,-0.09076366726677039,-0.2811467950092753,0.3455436049260252,-0.007871707614323306,0.5637848601002879,24.161414472468234,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442.0,204837527.0,1.6847156667386732e+18,-0.03987509420841684,-0.038190777816299266,-0.0047654739567134265,0.3218045,1301.6561662198392,1299.3123324396784,1257.6876675603216,1362.0,0.05559580890975866,-0.034025210891920246,0.031068746640083945,-0.8822934025918153,1.354685409233998,-9.736694899265478,582.9150102417924,20.170651822911477,94516.69579574221,0.9824342391537225,-0.07994701447509373,0.00011645918109266204,-0.16861665328869843,0.3872165099065178,4.928802312168627,-10.635970531692246,0.07357840206440104,-0.08377767732793502,-0.26558248496232806,0.3428027784399143,-0.01843826350899666,0.5645741640163485,24.21672574593572,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,204887527.0,1.6847156667886733e+18,-0.03450288511363636,-0.0405535987107438,-0.0033856044396694215,0.3190771157024793,1295.0,1303.989010989011,1255.010989010989,1356.021978021978,0.047857785351922644,-0.04206395714863953,0.019617582763885765,-0.8858033675938835,1.9300812071059141,-10.010334782774905,567.2765402789308,20.17,94694.31267308649,0.9824541229497354,-0.07993487445546738,0.0013538061508818343,-0.16850048089065256,0.39102901738110424,4.925479111052422,-10.650227059497707,0.06283496674448874,-0.07663246853782141,-0.25120468946701213,0.3309783625996577,-0.016575391203236346,0.5574555264963436,24.265481127064124,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444.0,204937527.0,1.6847156668386732e+18,-0.035680184288,-0.035814663043999995,-0.00274171203,0.31784612,1298.5706666666667,1298.8586666666667,1255.8586666666667,1352.1413333333333,-0.0555599942056418,0.013676217216157568,0.010362018571523954,-0.9668778183608746,1.5807668198965115,-8.93094954682023,534.25196997685,20.17728426598547,95070.57194619621,0.9824747538720161,-0.07995130643729688,0.0016212489170458367,-0.16837032284321415,0.39457812578469065,4.921995661190726,-10.665578915297681,0.051078077170919264,-0.06951684519387161,-0.23730575379005012,0.3339895087322682,-0.02950175640630133,0.5535414259668509,24.316006608779734,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445.0,204987527.0,1.6847156668886733e+18,-0.036724616532,-0.035434061668,-0.0041500889039999996,0.31831717,1299.0,1297.3738317757009,1257.6261682242991,1354.0,-0.0043620932681484315,-0.022602055750834682,-0.010337023164475816,-0.6787135534331774,1.5928330085376323,-9.548610584851664,568.3171387396179,20.172751608341468,94682.87380624216,0.9824316712732762,-0.08054698198624392,0.0011479156423318236,-0.1683416400620701,0.3980681801204283,4.9184762835626445,-10.681176343617935,0.03909397116856789,-0.06240785490651711,-0.22351417847732835,0.35314558767568976,-0.01854948337054594,0.5555508838690786,24.36912898564355,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446.0,205037527.0,1.6847156669386732e+18,-0.037585216899310346,-0.05269256196413793,-0.0019870467757931035,0.31482893,1286.6482758620689,1307.0,1239.4724137931034,1361.0551724137931,0.11698818036723793,0.27990923142443797,0.0164046820705542,0.3423461101001558,1.962571036100601,-8.750606296461163,498.6844471351872,20.17601469390469,95479.59605508552,0.982472502198108,-0.07947750784307178,0.002399462567501391,-0.16859749697829715,0.3998987242111111,4.915869404434344,-10.717273832525253,0.02210480022020202,-0.04945377914808081,-0.22189413345353537,0.3480885260915493,-0.028800547823943663,0.560654933802817,24.41447754757141,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447.0,205087527.0,1.6847156669886733e+18,-0.04387237750167001,-0.06186314131930528,-0.0008358924468937877,0.30923638,1280.3342245989304,1304.8328877005347,1223.1671122994653,1365.6657754010696,0.10250367927613052,-0.15709054616133844,-0.023569254526751696,0.8249333450720555,1.7659137323505054,-8.123951839854232,504.84267194151164,20.18,95408.446633332,0.9826095835637824,-0.0769580289442462,0.004453377200847458,-0.16892628055307762,0.4016016686555556,4.913332687262626,-10.75494756989899,0.004730790119191919,-0.03605027510767677,-0.2212099566858586,0.3346288541991608,-0.025107898943561694,0.5769802873072752,24.467812790452513,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448.0,205137527.0,1.6847156670386732e+18,-0.04208352519089083,-0.0443553323509712,-0.004715499010716678,0.303195,1281.8312123241794,1285.196918955124,1233.859343603483,1350.0843938379103,0.06965481217948717,-0.4480045161592443,0.01485101134682861,-0.3315089646423752,1.7557393137651822,-9.09781013063428,561.3781108216393,20.18,94761.36979349385,0.9826778072555205,-0.07548660135646687,0.004291154976971609,-0.16919605283911673,0.4010206245630944,4.912340377379254,-10.796238198326138,-0.015822142289454274,-0.020736956428398616,-0.20431365613034885,0.3388993574608688,-0.020044482382271703,0.5736662672595632,24.51900414825379,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449.0,205187527.0,1.6847156670886733e+18,-0.03692180543044077,-0.034197800308539944,0.002594276083815427,0.30494678,1293.3638239339753,1290.2984869325996,1238.7015130674004,1334.6361760660247,-0.029322062692232365,-0.0761557362334743,-0.006712720206688181,-0.5484285541266971,1.3961113579234363,-9.064368193078122,533.515079146471,20.18,95079.28675287166,0.9826051338820913,-0.07627412374416018,0.0006829911499710789,-0.16931906995328141,0.4003158222893166,4.911431751382264,-10.837724808410618,-0.03654732496861754,-0.005320154223463571,-0.18653889978452218,0.340352378028029,-0.017979035723876713,0.5572064085294257,24.56732092762607,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450.0,205237527.0,1.6847156671386732e+18,-0.030307744953969314,-0.026116188446964644,-0.0009140743943962642,0.300532307311541,1286.9653333333333,1281.2933333333333,1248.224,1324.2933333333333,-0.10659610868239483,0.011527811850968173,-0.0162830565190296,0.5007629448030273,1.9580720318272868,-7.351156010238148,475.1813941717571,20.176932964562152,95746.90107746185,0.9823001584827586,-0.07953763027586207,-0.004648287463448276,-0.16952487579310344,0.3987662448709437,4.9115548486262055,-10.867234892332112,-0.04694896621125166,0.006877265729929253,-0.14044066111466508,0.3461675341772152,-0.010010300868006949,0.557392479543311,24.616979668298676,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451.0,205287527.0,1.6847156671886733e+18,-0.03659393423446894,-0.03307149832064128,0.005475786409418838,0.2991009,1291.3457943925234,1286.5233644859813,1231.7383177570093,1325.392523364486,-0.10362924311422847,0.08650852848363394,-0.08890005324455579,0.6276736398797591,1.2774405201736807,-7.4653832395457576,444.06053864491116,20.17,96104.44064846825,0.9819629922119353,-0.08207032164974902,-0.007590526301628556,-0.1701619738516453,0.397138170892216,4.911773813659546,-10.895632116678119,-0.05639134332468764,0.018775540479026777,-0.09171060265946945,0.35561946403934785,-0.016952644943059616,0.5604504129035136,24.663738600919693,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452.0,205337527.0,1.6847156672386732e+18,-0.03714237102898551,-0.04292384622222222,-9.548335560386473e-05,0.29912165,1279.5017301038063,1287.4982698961937,1229.9965397923875,1337.5017301038063,0.005020373153691277,0.07179953615302012,-0.016368040906040267,-1.081311472,1.5174773330872484,-9.351833933892618,518.5507893503558,20.17,95250.36890252012,0.9817126709400179,-0.08346848857654432,-0.006450871679409132,-0.17097296945389437,0.39398304668963885,4.912455668403936,-10.888012378394677,-0.07210014964154804,0.02755653887177223,-0.03325653530753989,0.3573691422760435,-0.007765145849074396,0.561213269119063,24.71409237669636,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453.0,205387527.0,1.6847156672886733e+18,-0.03448676445973154,-0.04155233023758389,0.0032519509947651,0.3083537,1291.1946308724832,1300.0973154362416,1238.0,1340.8053691275168,-0.025361993693523262,-0.14248735487202316,-0.002611426711417758,-2.125198013209437,1.5928668113866014,-9.359232184731805,580.8449129692724,20.17,94540.11951520458,0.9815203979305741,-0.08387841913217624,-0.005780800265687583,-0.1718974033778371,0.390555139813064,4.9132202108629635,-10.873958795813323,-0.08892835156690286,0.03578068656845347,0.026934568002605908,0.3461996605094593,0.0011125922825860265,0.5552334470877401,24.766329039703322,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454.0,205437527.0,1.6847156673386732e+18,-0.03313725553547524,-0.03369028260107095,0.0020939174176037483,0.3182321,1303.1379772270595,1304.1493636972539,1254.8506363027461,1344.8620227729405,-0.02912063482203673,-0.15534329700834726,-0.0543133847360601,-2.24251137090985,1.4901176546744574,-9.350802741736228,570.754842010734,20.17,94654.95154047206,0.9812472868167202,-0.08530152095819936,-0.008822915414790996,-0.17262562572347265,0.38589481290867345,4.9142858412291535,-10.820764547556971,-0.10110772657417827,0.03533919705057131,0.07824517822977559,0.347840839518547,-0.009856104534499324,0.5816614642062272,24.818768536618876,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455.0,205487527.0,1.6847156673886733e+18,-0.029362877318401103,-0.04082478383873191,0.0007270750334941419,0.33144033,1307.3617021276596,1322.6808510638298,1266.3191489361702,1360.9787234042553,-0.06984750815663583,0.08801037697224558,0.00426952806235492,-1.2373102276703112,1.5524876116568544,-9.694154355172413,514.9424127454171,20.1692376793305,95291.00329812035,0.9809632863367108,-0.08703705221801582,-0.012962325966707494,-0.17311133039082507,0.38122344406198827,4.915354169210784,-10.767219616122807,-0.11324545013356387,0.03482006722832103,0.12947622313833923,0.3478674999597575,-0.0037961306547098575,0.5495844752851748,24.863099919753697,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,205537527.0,1.6847156674386732e+18,-0.032256553467011645,-0.04538285845407503,0.00027434137373868046,0.34236985,1315.9386701097483,1334.1226597805035,1272.8160103292446,1377.0613298902517,-0.026530400976630314,-0.011173451261072779,-0.05509889068462052,-0.9860890387714223,1.835924062185622,-10.34914954774093,565.66831936072,20.160935341392136,94712.73383744022,0.9808817095227474,-0.08753623274397859,-0.013181436948706512,-0.17330559578501337,0.3771501460439188,4.916157863399647,-10.728862946103417,-0.1220203225185992,0.03355345371454848,0.1241598101941099,0.35239938508702423,-0.030670353295599265,0.5620638915640772,24.91681972362209,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457.0,205587527.0,1.6847156674886733e+18,-0.03843450884682274,-0.049824106021404684,-0.002332768509832776,0.3398556,1312.2444889779558,1328.1022044088177,1264.8977955911823,1383.7555110220442,0.0776233200778643,0.06205923570634039,-0.016924158921023363,-1.8217376983314795,1.3727333148387095,-11.117581281423805,462.804047917232,20.16,95889.10950678425,0.9811308752323638,-0.08503417227794495,-0.011649206142204391,-0.17325054151900143,0.37322181462873527,4.9168974129084635,-10.694187764221711,-0.1299800722000493,0.03210565736040322,0.10513683863753134,0.34404164179183006,-0.0021195840891249317,0.555946362157145,24.967731316970976,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
