Index,Timestamp,trueTime,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_rfly_ctrl_lxl_0_id,_rfly_ctrl_lxl_0_mode,_rfly_ctrl_lxl_0_controls[0],_rfly_ctrl_lxl_0_controls[1],_rfly_ctrl_lxl_0_controls[2],_rfly_ctrl_lxl_0_controls[3],_rfly_ctrl_lxl_0_controls[4],_rfly_ctrl_lxl_0_controls[5],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],TrueState_data_motorRPMs[1],TrueState_data_motorRPMs[2],TrueState_data_motorRPMs[3],TrueState_data_motorRPMs[4],UAVState_data_cmd,UAVState_data_fault_state
147,24635000,29.356000000000105,-0.0007566636347169812,0.00036352453735849055,-0.0007123392643396227,0.2767652026415094,1276.0,1276.5049504950496,1276.0,1275.990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004430527381818182,-0.008861069272727272,0.005374739909090908,0.02949221781818182,-0.05267226954545454,-9.705658090909091,7.9798368679245275,24.948392226415095,101229.21490566038,0.9999992108333333,0.0006673129554166667,0.0006257255766666666,-0.0008943121791666666,-0.002098054055238095,0.02804738638095238,-6.980384111428571,0.00452601324,-0.00237218236,-1.0967712790476192,0.276147615,-0.0346539818,0.470768718,5435.230083264801,5427.598170230215,5433.760253906277,5440.549367804287,"2,1,0.5,1,10",0
148,24685000,29.406000000000105,0.0009707893,0.00011227833,0.00047153275,0.2765393,1276.0,1277.0,1276.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014247915,-0.0054594775000000005,-0.0014647413499999998,0.013168112999999999,-0.0023940310043249996,-9.796474,7.951544230769231,24.948034615384614,101229.50923076922,0.9999994707692307,0.0005345091576923077,0.0004155876361538461,-0.0008506887738461539,-0.0025353234,0.0283503638,-7.035848904,0.0033658480896,-0.0012073098399999998,-1.095053,0.27554046,-0.0329759038,0.47200626,5435.342285156244,5434.568359375003,5434.765722656235,5425.132324218742,"2,1,0.5,1,10",0
149,24735000,29.456000000000106,7.08319903846154e-05,-0.0010009669873076923,0.00019664844230769227,0.27616704999999997,1275.5,1276.0,1275.5,1275.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004430536045454545,0.00675474426994891,0.00041156984545454543,0.01338576681818182,-0.03536872454545455,-9.749188545454546,7.995775727272727,24.947696545454544,101229.01643636364,0.9999996,0.00036363857346153846,0.0003412196007692307,-0.0008547311461538461,-0.0032737034,0.0287882613,-7.089978953999999,0.0014205992096,-0.00111867034,-1.09563425,0.276462033,-0.0327917863,0.473617441,5425.113101356875,5432.170718544429,5426.412700452272,5430.7782175164475,"2,1,0.5,1,10",0
150,24785000,29.506000000000107,6.171457e-05,-0.00017218567,-0.000490357,0.27566427,1275.0,1275.0,1275.0,1276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013315888,-0.0037284237,0.0045273746,0.023942016,0.029927697,-9.822214,8.07763462264151,24.947327339622642,101228.02128301887,0.9999996,0.00025328866,0.00030554287,-0.0007953583,-0.0040229228695652175,0.029230167782608698,-7.144177965217391,-0.0004512938486956522,-0.001008512104347826,-1.0960572695652173,0.27640667599999996,-0.0340507886,0.472354192,5419.6916992187425,5422.04374999998,5427.968261718737,5424.211132812488,"2,1,0.5,1,10",0
151,24835000,29.556000000000108,0.00028607883470588237,-0.00042808775823529406,4.472861372549009e-05,0.27546202490196076,1275.0,1275.0,1275.0,1275.4949494949494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002469476288181818,-0.0024694773272727275,-0.00019368260000000002,0.05114885372727273,-0.01654158454545454,-9.819165545454545,8.102325961538462,24.946968076923078,101227.72346153847,0.9999997,0.0002318655069090909,0.00018569601745454544,-0.0007425570056363637,-0.004896796239130435,0.029718177565217392,-7.199170030434782,-0.0014795949573913046,-0.000650888408695652,-1.0946606391304348,0.27703025000000003,-0.0350807925,0.471434445,5417.274755859388,5419.230761718751,5421.9499511718595,5425.2378417968575,"2,1,0.5,1,10",0
152,24885000,29.60600000000011,0.00018120758846153844,-0.00029704681923076924,0.000247407445,0.27541890153846155,1275.0,1275.0,1275.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00484695656,-0.00564589908,-0.00223705682,0.0035913043999999993,-0.012210262,-9.627564600000001,8.191350384615385,24.946613538461538,101226.66115384616,0.9999997,0.00028899935375,0.00010289103729166666,-0.0007998309035416667,-0.005748625158878505,0.030223678644859815,-7.253998063551402,-0.0023850412803738314,-0.0003282091211214953,-1.0927812598130842,0.276236645,-0.03374280633333333,0.47154154000000004,5419.829882812498,5420.162011718726,5416.085839843793,5415.073535156244,"2,1,0.5,1,10",0
153,24935000,29.65600000000011,0.00015028951153846156,-0.00030542878076923074,0.0007470476950000001,0.27553197846153843,1275.0,1275.0,1275.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00219711485,-0.001930791375,-0.00429435345,0.01526303725,0.0173581319375,-9.723003375,8.296085666666666,24.946261333333332,101225.39833333333,0.9999996943396227,0.0002965505547169811,-8.902518150943396e-05,-0.0008049274103773585,-0.006530646654205607,0.0307845688317757,-7.308306661682243,-0.0029014474485981306,-0.0001161871257943925,-1.0893731757009346,0.27846912500000004,-0.033608101950000004,0.472721763,5420.927490234365,5421.172851562522,5418.2663574218495,5420.267089843758,"2,1,0.5,1,10",0
154,24985000,29.70600000000011,-9.072555e-06,0.00022441467,-0.0001253622,0.2755678,1275.0,1275.0,1275.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00053262827,-0.0063915877,0.0002663137,0.039504327,0.009576977,-9.773131,8.362368352941177,24.945910352941176,101224.59882352942,0.9999996,0.0003863598,-0.00017625804,-0.00086623325,-0.007344532796116505,0.03137165800970874,-7.362609744660195,-0.0033452641650485435,8.888679281553398e-05,-1.0861680893203882,0.276354352173913,-0.034033997391304346,0.4712904913043478,5423.2062174479015,5421.926920572906,5418.173394097227,5417.728298611118,"2,1,0.5,1,10",0
155,25035000,29.75600000000011,-0.0005262931042857143,0.00037879611214285716,0.0005218213992857143,0.27558495285714285,1275.0,1275.4901960784314,1274.5098039215686,1274.5098039215686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042610583,-0.0013315835,-0.00053262955,-0.0071826056,-0.010773739,-9.689336,8.417447320754716,24.945560603773586,101223.92716981133,0.99999946,0.0003856649707142857,-0.0002945132585714286,-0.0008958884785714285,-0.008445200757281553,0.032194538106796115,-7.416863191262136,-0.0031357758155339806,0.0002314280209708738,-1.0847899825242717,0.27628818,-0.035461985,0.47337952,5425.4297340029825,5418.232142857151,5421.244303385404,5417.660644531247,"2,1,0.5,1,10",0
156,25085000,29.80600000000011,0.0003177693421428572,-0.00040936973607142856,0.0009420122653571428,0.2753608635714285,1275.0,1275.9803921568628,1274.0196078431372,1274.0196078431372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063915853,0.00599211485,-0.0069242202,0.0035913029,-0.0377085115,-9.699511000000001,8.441631,24.945211,101223.64137254901,0.99999946,0.0003770099796428571,-0.00027067449071428577,-0.0009358119607142857,-0.00953533634,0.03305077888,-7.47109363,-0.00292789798,0.000405681854,-1.0833840319999999,0.277540806,-0.034800632500000005,0.470871443,5420.147216796872,5421.660253906239,5414.836572265615,5415.66005859374,"2,1,0.5,1,10",0
157,25135000,29.856000000000112,5.67824915254237e-06,-3.343529376271186e-05,-0.0003211562444067797,0.275110466440678,1275.0,1275.52,1274.0,1273.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003462104,0.00026631862,0.0085221175,0.02873042,-0.0119708385,-9.76954,8.466435301886792,24.94486575471698,101223.35203773585,0.9999994778181818,0.0003502610090909091,-0.00024383973509090908,-0.0009515169010909092,-0.01037269484,0.03470767588,-7.52477188,-0.00275867248,0.0013410382039999997,-1.0813098319999999,0.27665024260869564,-0.03393052452173913,0.47278263043478264,5414.313810649632,5411.496042351949,5418.383069490139,5417.655401932579,"2,1,0.5,1,10",0
158,25185000,29.906000000000112,0.0004412675288135593,0.0001549655079322034,0.0008060795098305084,0.27490194101694915,1275.0,1275.02,1274.0,1273.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0082558065,-0.000665789125,-0.0066578958500000006,-0.017357963150000003,-0.03292010275,-9.7432035,8.51792575,24.94452048076923,101222.72253846153,0.9999996,0.00027042567795918367,-0.00017102663285714284,-0.0009172043024489795,-0.011174069520000001,0.03635812732,-7.578587194,-0.002584497122,0.002256684294,-1.079234544,0.27693244130434785,-0.03444562695652174,0.47074469913043476,5415.343847656222,5417.762841796878,5409.970654296866,5411.401611328127,"2,1,0.5,1,10",0
159,25235000,29.956000000000113,0.0002147803244897959,0.0003428654191836735,4.115098114285706e-05,0.274631333877551,1274.5,1275.0,1273.5,1273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005725793075,-0.00366185225,-0.0003994730749999997,-0.022445643999999997,0.037110294,-9.724350874999999,8.568306269230769,24.944170115384615,101222.12875,0.9999996,0.00017608864329411765,-0.00011506805964705882,-0.0009159844952941177,-0.01111183252,0.03785388532,-7.635692044,-0.002291525172,0.002699284144,-1.077133144,0.2765157495,-0.0341996855,0.4700496985,5408.436523437493,5409.851806640612,5409.869262695324,5411.210327148431,"2,1,0.5,1,10",0
160,25285000,30.006000000000114,0.00011303282179245282,-0.00023327950792452828,0.0005445183712830188,0.2744017654716981,1274.0,1275.0,1273.0208333333333,1273.0208333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004127906075,0.0003328945,-0.00525974075,0.0344166525,-0.005386786499999999,-9.668385500000001,8.603470823529412,24.943821470588237,101221.71399999999,0.9999996,9.044443975510203e-05,-0.00011959742567346939,-0.0009147400918367347,-0.011078905454545453,0.039334358681818185,-7.692704161363636,-0.0020444528295454545,0.003172089977272727,-1.0749678818181818,0.2770080443478261,-0.035593652347826084,0.4732509591304348,5406.707421875032,5408.360986328122,5407.831347656262,5407.473388671848,"2,1,0.5,1,10",0
161,25335000,30.056000000000115,7.865824160377359e-05,-0.00027031870603773584,0.00012758190335849053,0.27445715226415096,1274.0,1275.0,1273.5416666666667,1273.5416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003195789775,0.0023968503400000002,0.00013315275000000014,-0.01466448485,0.0616508665,-9.66419725,8.688661230769231,24.94347769230769,101220.66323076923,0.9999996,5.3053952e-05,-0.0002114416640425532,-0.0009225463255319149,-0.011749416818181818,0.040448000727272726,-7.7474906954545455,-0.002898971068181818,0.004369839409090909,-1.0712699272727273,0.2767194395,-0.03339773155,0.4719538385,5410.320568266371,5405.712425595266,5409.018229166648,5405.885881696411,"2,1,0.5,1,10",0
162,25385000,30.106000000000115,0.0002947522442105263,-0.00032913214315789476,0.00019991621157894736,0.2745698721052631,1274.057142857143,1275.0,1274.057142857143,1273.942857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010120009249999999,0.0034621164,0.00033289504716847495,0.047884037500000004,-0.007182434805075,-9.773131,8.784101245283018,24.943135056603776,101219.53339622641,0.9999996,-6.432396324528302e-05,-0.0001363670858490566,-0.0009224153298113207,-0.012483141935779816,0.04155026672477064,-7.801654172477064,-0.0034819170935779815,0.005317262141284403,-1.0676587779816515,0.27700654,-0.033470923,0.47095521,5405.579101562487,5412.382690429711,5406.26574707032,5410.686889648426,"2,1,0.5,1,10",0
163,25435000,30.156000000000116,0.00011198211263157895,0.00018223666385964906,-0.0004447150252631579,0.2746717229824561,1274.5333333333333,1275.0,1274.5333333333333,1273.4666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019307982750000003,-0.005392898525,0.0039947431500000005,-0.011971007500000002,-0.055964296499999996,-9.73661975,8.757551326923076,24.942793596153848,101219.87269230769,0.9999996,-0.00020125638211538463,-0.00017907341807692307,-0.0008985502301923076,-0.013379416706422018,0.042623280027522935,-7.854215502752293,-0.003366534570642202,0.005620987645871559,-1.0642708422018348,0.280247025,-0.03274394975,0.471696776,5407.197387695318,5406.720214843754,5411.40637207032,5409.623535156259,"2,1,0.5,1,10",0
164,25485000,30.206000000000117,0.0004350390907843137,0.0006457194901960785,0.000538039438627451,0.27502745647058824,1275.0,1275.01,1274.99,1273.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065852613,-0.008957912090909091,-0.0048905400181818185,0.025247948636363635,-0.03253920972727273,-9.636552545454546,8.783630784313726,24.942453058823528,101219.54450980392,0.9999995970212766,-0.00025901926808510634,-0.00035888694212765957,-0.0009236558,-0.01429212476923077,0.04366751743956044,-7.906685579120879,-0.003213539679120879,0.005955457517582418,-1.0609156285714285,0.27778621956521743,-0.034256684260869565,0.4704942113043478,5417.7603053042985,5411.886358963836,5416.335140830606,5403.666760896379,"2,1,0.5,1,10",0
165,25535000,30.256000000000117,-0.00012568137,-0.0009059675,0.00012730337,0.27535528,1275.0,1275.51,1274.49,1274.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007989455499999997,0.0082558018,-0.0019973766999999997,0.0257376655,0.016161029999999996,-9.686941000000001,8.868516846153845,24.94211453846154,101218.50230769231,0.99999946,-0.00024866019346938775,-0.00040300480612244895,-0.0010067676857142857,-0.015352732461538463,0.044452771835164835,-7.95833437032967,-0.00272203347032967,0.006566626693406593,-1.0578549142857143,0.27596423200000003,-0.0336516494,0.471875086,5420.555859374971,5421.43603515627,5412.335351562468,5412.438769531284,"2,1,0.5,1,10",0
166,25585000,30.306000000000118,-0.0007441627431372549,-0.0008336828127450981,0.0004899096532352942,0.27572347529411767,1275.0,1275.990291262136,1274.0194174757282,1275.990291262136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003928163725,0.012217256624999999,-0.0029294689124999998,0.039803609125,-0.041748717625,-9.788546499999999,8.940747615384616,24.941775115384615,101217.6773076923,0.99999946,-0.00015593476607843136,-0.00024368640490196077,-0.0010277464980392157,-0.01661247075,0.045023790625,-8.0100433125,-0.002418789325,0.0069354113125000005,-1.055170275,0.27874662,-0.033281599999999995,0.47262723500000003,5420.907252261525,5424.048211348715,5414.548134251637,5427.313784950674,"2,1,0.5,1,10",0
167,25635000,30.35600000000012,-0.0003552819,0.00061074155,-5.9792685e-05,0.27604324,1275.0,1275.504854368932,1274.990291262136,1275.504854368932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015979022,-0.009853697,0.0018642015,0.011971008,-0.004788233,-9.7803135,8.999976846153846,24.941436153846155,101216.95384615385,0.99999946,-9.908470692307692e-05,-0.00011361307923076923,-0.001055790569230769,-0.018384259142857143,0.04504391785714285,-8.061906928571428,-0.0025996476285714285,0.006680921357142857,-1.0534526857142859,0.2762825542857143,-0.03294866028571428,0.4701302214285714,5426.724981398827,5420.8776971725965,5423.971795944987,5427.471098400277,"2,1,0.5,1,10",0
168,25685000,30.40600000000012,0.0005638062442307692,0.0006322524634615385,-0.00025168277634615385,0.2759691919230769,1275.0,1275.0194174757282,1275.9611650485438,1275.0194174757282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010785807500000001,-0.0073236909499999996,0.0025299958,-0.0029927520000000013,0.0173581355,-9.8413675,9.071737433962264,24.94109924528302,101216.08528301887,0.9999994551020408,-0.0002964764018367347,-0.0002754911724489796,-0.0009831133959183674,-0.02013789784,0.0450770702,-8.11379058,-0.002782970082,0.00642105408,-1.051725556,0.2768595652173913,-0.03385517321739131,0.4721777617391304,5422.245263671865,5420.231591796894,5433.215576171885,5423.351806640599,"2,1,0.5,1,10",0
169,25735000,30.45600000000012,0.000460905903877551,-0.0003528064828571427,0.0003829079514285715,0.27566397693877553,1275.48,1275.0,1275.52,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004327627925,0.0034288190625,-0.0005659262124999994,0.024839848125,0.0008979950000000056,-9.686043375,9.048116529411764,24.940759705882353,101216.37470588235,0.9999993552941177,-0.000530635674117647,-0.00029760973647058824,-0.0009744094117647057,-0.02145594384,0.045422825199999996,-8.16615508,-0.003025432132,0.00603213108,-1.0497694560000002,0.2768606715,-0.03542904755,0.471969027,5416.215698242193,5427.070800781244,5425.097778320289,5420.673583984374,"2,1,0.5,1,10",0
170,25785000,30.50600000000012,-0.0004132355680392156,0.0004779647723529411,0.0004326788111764706,0.27604798901960786,1275.98,1275.0,1275.02,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101200195,-0.00665789095,-0.0026631756,0.0095768064,0.0311247995,-9.7910885,9.140036396226416,24.940421566037738,101215.2858490566,0.9999995942857143,-0.0003720129636734694,-0.0002170035824489796,-0.0009185172408163265,-0.02274486437113402,0.04577160865979381,-8.218531164948454,-0.003245983050515464,0.005687360498969072,-1.0479790721649485,0.276737876,-0.033375983899999996,0.47077133000000004,5422.292340959869,5422.002650669674,5421.278669084834,5431.845214843709,"2,1,0.5,1,10",0
171,25835000,30.55600000000012,0.00023796024714285713,-6.523712959183672e-05,0.00011043384102040816,0.27586712,1275.5051546391753,1274.5051546391753,1275.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002263687,-0.0010652649324999998,-0.00039947323838310754,-0.011971011225000001,0.07242478,-9.867403249999999,9.228621301886792,24.940085716981134,101214.1820754717,0.99999946,-0.00026873675875,-0.000348409191875,-0.00094563444375,-0.023334773649484535,0.04619307515463918,-8.271185288659794,-0.002940666813402062,0.006402247973195876,-1.0501658762886596,0.2776524891304348,-0.03450277891304348,0.4715391995652174,5424.223221628258,5421.956440172715,5425.631013569069,5423.569721422685,"2,1,0.5,1,10",0
172,25885000,30.606000000000122,-0.00036604488313725494,0.0005598326839215687,-0.0003935041856862745,0.27529422156862743,1275.0,1274.0,1274.990291262136,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00233027375,-0.0027297459,0.0038615765499999998,-0.000598550225,0.0038907479999999994,-9.850944,9.239241269230769,24.939746365384615,101214.09403846154,0.9999994482352941,-0.00031300612039215686,-0.00042754612098039216,-0.0009136948549019608,-0.02386530719417476,0.04661403810679612,-8.323862252427185,-0.002619646651456311,0.007049818908737864,-1.052016208737864,0.278473836,-0.035555203,0.470510531,5420.5441894531195,5414.862304687488,5423.370605468732,5419.644287109331,"2,1,0.5,1,10",0
173,25935000,30.656000000000123,-0.00024191754,-0.00039618812,0.00046882353,0.2753738,1275.0,1274.0,1274.504854368932,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006657901000000001,0.00798948315,-0.00372842595,0.0065840552,0.016161032999999998,-9.806651500000001,9.321991529411765,24.939409901960783,101213.07074509804,0.9999993492307693,-0.00038860786769230767,-0.00045539643307692307,-0.0009365432,-0.02386145913592233,0.04703046917475728,-8.376744776699029,-0.0021572911660194174,0.007091540996116505,-1.0508382961165048,0.277454176,-0.0337790714,0.470129366,5418.646874999992,5419.885937500052,5414.324804687456,5415.533789062531,"2,1,0.5,1,10",0
174,25985000,30.706000000000124,-0.0005058620207692308,9.668172615384614e-05,0.00015618728961538464,0.2751708192307692,1275.0,1274.0,1274.0194174757282,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046605275825,0.005326328675,0.0005326338500000003,-0.03232172575,-0.01945272025,-9.7384155,9.328988,24.9390725,101212.984,0.99999946,-0.00041153510188679244,-0.0002839197024528302,-0.0009334668566037736,-0.02386331934,0.0474455319,-8.42960608,-0.0017029179999999999,0.007134035056,-1.049693308,0.27895193700000004,-0.0353994517,0.471845487,5413.730887276788,5414.483049665192,5417.5318080356965,5419.184012276767,"2,1,0.5,1,10",0
175,26035000,30.756000000000125,1.3324113469387745e-05,-0.0006690887926530611,0.00024366584,0.2751114281632653,1275.0,1274.0,1274.0,1274.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012649968724999998,0.010053431000000002,-0.0014647515,-0.011671735050000003,0.0194530605,-9.79677425,9.383556301886792,24.93873562264151,101212.33313207547,0.99999946,-0.0005083376490566038,-0.0002081905137735849,-0.0009179382716981132,-0.02400217784,0.0478277544,-8.48195808,-0.0014401205,0.007195056456,-1.049338508,0.27618278761904763,-0.035069353857142854,0.47035780095238094,5409.926513671872,5416.982788085956,5415.148315429664,5416.334106445303,"2,1,0.5,1,10",0
176,26085000,30.806000000000125,-0.0006759544198039215,0.0003117901741176472,0.00024219503333333333,0.27486714705882354,1275.0,1274.0,1274.0,1274.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009121327,-0.0011318473,-0.0007989514750000001,0.021847092,0.002095097175,-9.775525250000001,9.45888380392157,24.938400862745098,101211.44431372549,0.99999946,-0.0005344669590566038,-0.0001684130620754717,-0.0009744580962264152,-0.02415254886,0.04822528112,-8.53421714,-0.0011547385807999999,0.00728751312,-1.049009444,0.277918360952381,-0.035190789904761904,0.4706956219047619,5418.1738281250055,5417.062918526764,5412.008789062481,5410.464913504488,"2,1,0.5,1,10",0
177,26135000,30.856000000000126,-0.000396688006122449,-0.00011486372122448979,-0.00011160309167346935,0.27474924938775513,1275.0,1274.0,1274.0,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005326329249999997,0.0030626350249999997,0.0013315825175000003,0.008978257475,-0.007182438749999999,-9.68993425,9.48162079245283,24.938064566037735,101211.16943396226,0.99999946,-0.0004338076854716981,-0.00013970236396226415,-0.0009886530018867925,-0.02457922036,0.04899010912,-8.58424564,-0.00032733060079999994,0.00813441612,-1.049298044,0.2778155205,-0.03499742415,0.472218513,5413.32617187496,5410.6812744140425,5410.043090820315,5412.804687500015,"2,1,0.5,1,10",0
178,26185000,30.906000000000127,-0.0005052579460784314,0.00027031591901960784,5.633244778431373e-05,0.274794318627451,1275.0,1274.0,1274.0,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008655244000000001,6.65790775e-05,-0.00099868445,-0.0023941994999999994,-0.04668676025,-9.750685625,9.582703117647059,24.937728882352943,101209.97196078431,0.99999946,-0.0004219917875,-8.002838874999999e-05,-0.0009715478916666666,-0.025024960979381443,0.049759254742268035,-8.634405639175258,0.0004455032162886598,0.008923178134020618,-1.0494582216494845,0.27761021565217386,-0.03352809060869565,0.47093922173913044,5412.700146484363,5409.5117675781175,5409.838818359411,5413.0622558593495,"2,1,0.5,1,10",0
179,26235000,30.956000000000127,0.0003405012,0.00021660002,0.0002206355,0.2750437,1274.5051546391753,1274.0,1274.4948453608247,1274.9896907216496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069242194,-0.0005326275,-0.00026631285,-0.020350713,-0.023941848,-9.763555,9.642403075471698,24.937395905660377,101209.22433962264,0.9999994502040815,-0.0005740105448979592,-6.649205448979592e-05,-0.0009540003673469388,-0.025928360463917523,0.05063202329896907,-8.6877216185567,-9.144287649484535e-05,0.008316556484536082,-1.046536262886598,0.2777595390476191,-0.035788730809523814,0.47093794476190476,5411.706705729186,5413.131161644354,5416.970238095258,5411.836937313976,"2,1,0.5,1,10",0
180,26285000,31.006000000000128,-0.00012452275333333333,-0.00043894183843137254,-0.001033523502352941,0.27518195176470583,1274.0,1274.0,1275.0,1275.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044940749875,0.00632500975,0.007756461355000001,-0.0360626695,0.028132040625,-9.831491250000001,9.682739557692308,24.937062153846153,101208.73730769231,0.9999993517647059,-0.0006749860284313726,-5.825135232352941e-05,-0.0009086760098039216,-0.026907825299999997,0.05153129895,-8.740846750000001,-0.000602400072,0.0079373524,-1.0439465300000002,0.277124532,-0.0347821373,0.472217622,5409.625000000026,5413.4254150391025,5417.32214355464,5419.05114746096,"2,1,0.5,1,10",0
181,26335000,31.05600000000013,-0.00017230742,0.00023206124,-0.00029779362,0.27514204,1274.0,1274.0,1275.0,1275.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00053263165,-0.006391586,0.0037284286,0.015562313,0.016759584,-9.818621,9.750275557692307,24.936729326923075,101207.9498076923,0.99999946,-0.0005502413724489796,-1.0744730540816328e-05,-0.0008993447469387754,-0.0285718783,0.05266913845,-8.792254250000001,-0.000879457192,0.0096049064,-1.04434683,0.27582917,-0.034900304,0.47207996,5418.113839285725,5412.641462053561,5413.067359561031,5418.57452101934,"2,1,0.5,1,10",0
182,26385000,31.10600000000013,0.00017807424274509805,0.00036692851274509804,-0.0005950074349019608,0.27511743921568627,1274.01,1274.02,1275.0,1274.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006558035455,-0.0037284235875,0.0041611925,-0.0260369475625,0.03725994,-9.775076125,9.776395882352942,24.936396666666667,101207.64666666667,0.99999946,-0.0006063281980392156,-7.09993205882353e-05,-0.0008548611745098039,-0.03023429485,0.0537501129,-8.84368245,-0.00122724154,0.01106580495,-1.0446242350000001,0.2760583117391304,-0.03406151565217391,0.47133627304347825,5412.799136513178,5411.095471833866,5421.645739103607,5418.250308388164,"2,1,0.5,1,10",0
183,26435000,31.15600000000013,0.00040257638,-0.00019732685,0.00036769832,0.2750629,1274.51,1275.02,1275.0,1274.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013582121,0.0026631698,-0.0029294733,-0.014365209,-0.052672267,-9.847351,9.780241509433962,24.93606403773585,101207.61222641509,0.9999994387755101,-0.0007215919253061225,-9.146878448979592e-05,-0.0008363933073469388,-0.03188198335,0.0543193019,-8.89529695,-0.00221157094,0.010666804450000001,-1.043795585,0.27732441599999996,-0.035088234,0.472295854,5416.030468749989,5417.386523437517,5412.844335937499,5411.5678710937345,"2,1,0.5,1,10",0
184,26485000,31.20600000000013,0.0007901025919230768,-8.963210548076923e-05,0.00047442535665384616,0.27510044499999997,1275.010101010101,1275.979797979798,1274.989898989899,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007922909575,-0.003262364575,-0.0015978913999999999,-0.01496376725,-0.0386063355,-9.84256525,9.812114705882353,24.93573231372549,101207.22874509804,0.9999991903846154,-0.0008770798003846154,-3.9793472500000006e-05,-0.0008542247515384616,-0.03354371241747573,0.05489102942718447,-8.946925194174758,-0.0032064904388349517,0.010109875762135923,-1.0429817029126214,0.27701621217391303,-0.03580752195652174,0.47107332347826086,5412.716925370046,5421.906866776307,5412.358886718776,5412.361302425993,"2,1,0.5,1,10",0
