Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
410.0,325063740.0,1.6847434981486264e+18,-0.0047662205108597285,0.005988146501357466,-0.008819190473303167,0.3358484450226244,1317.126207340631,1302.750804893754,1328.0,1325.873792659369,0.055442260771523186,0.0569008267043046,0.03245166015165564,-0.6044804710894041,0.4390550524039735,-10.478378390728478,553.0521233610096,32.326296911325144,94856.1256692129,0.9938091113867684,-0.04206189886768448,-0.0868121838422392,-0.05511774391475827,2.4061792142793066,2.0342236662303548,-14.25513268446393,0.3986578267256451,-0.16664929058060027,-0.12665982522842315,0.43051979647319105,-0.035139339506376883,0.46735984166254557,22.63137542544387,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411.0,325113740.0,1.6847434981986266e+18,-0.011991702465954606,0.012367410574098799,-0.010865648433911882,0.33648622,1325.0,1292.7573529411766,1329.7279411764705,1329.514705882353,0.2314369946582734,0.09171946865197841,0.07135585646582733,-0.13269157636690648,0.579001553660072,-10.394969847122303,553.3256621605124,32.32,94853.01815847747,0.9941604062247191,-0.03863901246292135,-0.08558925267865168,-0.05316685397775281,2.4290700874223106,2.024343667328763,-14.257021031268021,0.49102761958416097,-0.18163366114692125,-0.11306448339463063,0.42094361949695497,-0.046394095164974995,0.47533813769668765,22.68180947880905,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412.0,325163740.0,1.6847434982486264e+18,-0.008273972736490994,0.0143339415496998,-0.008571447721147431,0.33755502,1327.1338688085675,1296.5983935742972,1332.2677376171353,1324.0,0.14245087566931744,0.02252986511597084,0.0847141726507621,1.0470287727634195,0.491510593492379,-8.936362182902585,553.1998775590974,32.3125898506447,94854.46087571634,0.9944714520538795,-0.03558084009139486,-0.08429273280863854,-0.051529247534787936,2.45531868049079,2.0134518611218915,-14.257942026101839,0.5790485294981641,-0.19531497471226278,-0.09775946220756088,0.4240396716794109,-0.04243823316090815,0.4773885581407533,22.733439628686497,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413.0,325213740.0,1.6847434982986266e+18,-0.003395688954309786,0.011012781213220997,-0.009289390480233311,0.3392423654439404,1322.4951393389501,1303.5016202203499,1335.4983797796501,1326.0032404407,0.02315417783620404,0.1603456568797615,0.05105725326449155,0.44235656402981116,0.2701979586684332,-9.208396807800597,553.1364296382798,32.29770573067141,94855.1865157837,0.9948682396996805,-0.03420833300319489,-0.0810492274057508,-0.04998027687220447,2.4868434439024387,2.0009701463414635,-14.257342967479675,0.6602358,-0.20694872300813008,-0.07976792764227641,0.4255844741154585,-0.04547458932016844,0.4884298524077027,22.783147871380113,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414.0,325263740.0,1.6847434983486264e+18,-0.0052606981326,0.004014489025066667,-0.00854584222,0.34123886,1322.2241494329553,1309.663775850567,1331.2241494329553,1332.7758505670447,0.019808095522931654,0.4159192036016187,0.06293439167918165,-0.6447777633520684,0.7186142946830036,-10.715043709982014,553.3064300399003,32.284649376558605,94853.25104738155,0.9954241956219018,-0.03294145355430374,-0.07540748841415051,-0.04857292145673727,2.5209069665902666,1.9883337111840496,-14.256381574000311,0.7390816700972429,-0.216705612265738,-0.06361453142152695,0.417414932977713,-0.05078749677708294,0.4800032521323115,22.833864539809888,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415.0,325313740.0,1.6847434983986266e+18,-0.008621038049300466,0.00485051933964024,-0.008729797973351099,0.34273785,1326.260026737968,1307.5200534759358,1331.0,1336.2199197860962,0.016548761519125682,0.24488012852624605,0.014519627644146382,0.11434068715019044,0.7422259437655241,-9.985548113180991,553.2858058800073,32.27467728750025,94853.47520427492,0.9959584239808421,-0.030978882447315663,-0.06984223803965249,-0.047213852444419696,2.559128889641514,1.97544384937137,-14.25482668848884,0.8140924068737623,-0.2233882709808852,-0.05047194257887358,0.4056128124030777,-0.0378457560210474,0.48286513768478534,22.881030209779375,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416.0,325363740.0,1.6847434984486264e+18,-0.01073918398961039,0.0014852188392207792,-0.012911946283116883,0.3439439807272727,1322.2361743656475,1305.854261548471,1332.0,1344.3819128171763,0.06128460631202385,0.2540503526796953,0.07563213873799271,-0.4623516028684995,0.04043980466379593,-10.159180546207352,553.1906997873366,32.26118044825466,94854.55902241274,0.9965279097356544,-0.028933202009026434,-0.0632167978207608,-0.04581035794326241,2.5998577415310904,1.9624911218931949,-14.253269881883964,0.8788402081797564,-0.2279378088479023,-0.042214718855128675,0.42311082897798274,-0.045645195571258554,0.4899957864251711,22.931849124395796,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417.0,325413740.0,1.6847434984986266e+18,-0.01075257358210948,-0.002707654915220294,-0.012844199531375168,0.34496683,1320.0,1309.9539385847797,1330.030707610147,1348.030707610147,0.08684050894801762,0.33784831004405286,0.11375871265198238,0.33226197499559473,0.46226033465198235,-9.534261117180616,553.147862803278,32.25,94855.05972344075,0.9970427234042554,-0.027188152389627657,-0.05653938416888298,-0.04438356568617021,2.642390657907294,1.949493154313739,-14.251711692800125,0.9362024797779065,-0.230952286162358,-0.037473156836846704,0.3889200350164407,-0.03255122116907275,0.48286929983089594,22.981770817421378,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418.0,325463740.0,1.6847434985486264e+18,-0.00846879452772211,-0.005093037858383434,-0.008054413080828323,0.34644052,1323.4352469959947,1318.826435246996,1327.173564753004,1345.5647530040053,0.03208674991706992,0.20887774329718,0.070202615459703,0.43978241902886694,0.7546583355247789,-9.872776231603538,552.95557,32.24676723387531,94857.24676788031,0.9974342208841565,-0.025990937897870443,-0.0506996005424239,-0.043349274979484896,2.6880105202553994,1.936352549113146,-14.249956196681271,0.9872608852349546,-0.23181954846806135,-0.03392459448505749,0.3858586462015889,-0.041579841565044684,0.4912678484508441,23.031743729916187,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419.0,325513740.0,1.6847434985986266e+18,-0.008278222794805194,-0.0069879718733766236,-0.005652258027792208,0.3464925,1324.0,1322.7401166558652,1323.5197666882696,1344.0,0.008965763245102407,0.20352658154496883,0.03677469609639358,0.2724721877582369,0.5621930844167409,-9.428546103739983,552.9082755451402,32.237326682223106,94857.77704228161,0.9977975241768768,-0.025123965272220983,-0.044896654198707954,-0.04187031341390065,2.7362123424455036,1.9230926400397004,-14.248035670514732,1.0330466589796834,-0.2308908535476907,-0.03137387182934348,0.3729237112731637,-0.05218650824397504,0.5039070756601056,23.083817648722814,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420.0,325563740.0,1.6847434986486264e+18,-0.007564025157085562,-0.006238531534959893,-0.008961423472259358,0.34757316,1322.1387399463806,1320.2774798927614,1328.7225201072386,1347.8612600536194,0.008125725830878755,0.21267336955728589,0.007986063016240268,-0.19287350441156836,0.908620293214683,-10.007825666295885,552.8379436019599,32.22764649643469,94858.57336772497,0.998047632631227,-0.024996023895352725,-0.04041754990972919,-0.04052780341892343,2.785544809099424,1.9096265884154726,-14.245786063711911,1.0745539353992706,-0.2300319397098388,-0.030875715156101158,0.37486638813455053,-0.03139720244651717,0.5091984163425283,23.131790554473888,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421.0,325613740.0,1.6847434986986266e+18,-0.007481324037949401,-0.011518558115845538,-0.011458312064580558,0.3467071,1315.0306666666668,1320.5153333333333,1327.0,1352.454,-0.008245417012850469,0.17649336177570094,0.0481643809706275,-0.43120914070093463,0.39500395893858475,-10.436589810747662,553.2207285224464,32.21,94854.21041982298,0.9982579054442218,-0.025018989363170787,-0.03629587257693164,-0.039215567784457804,2.836903445182248,1.8957911193945676,-14.242946728531855,1.1083939381892824,-0.22929807693855994,-0.034055855752765096,0.3796564105892351,-0.02943610505774315,0.5123086420661,23.182895025952096,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422.0,325663740.0,1.6847434987486264e+18,-0.005913099613415424,-0.017815088808813998,-0.011534449765392092,0.34587842,1309.2703751617075,1324.8648124191461,1323.1351875808539,1354.8648124191461,-0.00013514490965732193,0.17334690303960837,0.050345524170004444,0.8729303761904763,0.45195221893190923,-9.358659066310636,552.782255667121,32.20815872593676,94859.19761778103,0.9984735375978648,-0.025022304169261565,-0.031317060412366544,-0.03799721350266904,2.889499128980782,1.8819439393821706,-14.240123998219511,1.1386403960395268,-0.22914754220201863,-0.04032267005242424,0.3682794248824022,-0.025953608872362182,0.5066076236748164,23.2343336539047,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423.0,325713740.0,1.6847434987986266e+18,-0.005212532656208278,-0.012278554558744994,-0.009631623100133511,0.34584546,1313.9407850964737,1323.7944111776446,1325.7351962741184,1348.5296074517632,-0.07605133784979974,0.2471492705340454,0.04995505308411215,-0.5668122172563418,0.5985455769492657,-10.912412453938584,553.2215448249493,32.19153472753266,94854.2104182598,0.9986285136804549,-0.02480405017839224,-0.027446944295239157,-0.0370485098276285,2.944382117530018,1.868075105713141,-14.237331970354873,1.1622423790581218,-0.23007558266361017,-0.052296752822863696,0.3490742926183844,-0.02904935468245125,0.5193983680779944,23.282151600472442,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424.0,325763740.0,1.6847434988486264e+18,-0.006118256666666666,-0.015799886666666665,-0.005950442333333333,0.3444328,1314.2836218375498,1327.358189081225,1317.2836218375498,1347.4327563249,-0.0373291041141522,0.08724161405040054,0.008593663965053403,-0.19196518279706276,0.3608437622930574,-10.355818174816422,553.1615727011495,32.19,94854.88206417624,0.9987332930196253,-0.024873533377564674,-0.024348879781445138,-0.03633544073706512,3.000662591465121,1.8533996710807128,-14.234844726799741,1.1826073875524628,-0.23136045416246812,-0.06324363473361191,0.36143330367420046,-0.03136964268237478,0.51852675460822,23.333535590245358,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425.0,325813740.0,1.6847434988986266e+18,-0.005587632511906401,-0.021173170008258774,-0.005263823225877495,0.3436143,1309.9740932642487,1330.961139896373,1313.0518134715026,1349.0129533678758,-0.006760294794392524,0.09806463654650646,-0.0418317800801068,0.5468610796617712,0.380494261188251,-9.511606584334668,553.2513592075336,32.19,94853.87095487012,0.9988029795145846,-0.025294530798708525,-0.021319305024270763,-0.036030619089067024,3.058069301229849,1.8380741953713777,-14.23260310943372,1.2003637128178635,-0.23293289639613032,-0.07336269373894277,0.3474250606430518,-0.04078748820272479,0.5266665565068119,23.382112444303857,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426.0,325863740.0,1.6847434989486264e+18,-0.007511168891855808,-0.01564613168624833,-0.00647721557423231,0.34406298,1314.571142284569,1325.7855711422847,1316.8216432865731,1348.2144288577153,0.06081152201959038,0.014853685398040994,-0.04940177332146038,-0.38366828804986647,0.43689534028495103,-10.402695555209261,553.2284000382003,32.18250112109485,94854.12494394525,0.9988536584094453,-0.024985752361773222,-0.019217499849186904,-0.036025489780129205,3.1162015011091952,1.822974761737776,-14.2309966715136,1.2182446282505424,-0.23429846316637926,-0.08063400471179841,0.3506161517942985,-0.040494046351779396,0.5247687314328302,23.433929264929986,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427.0,325913740.0,1.6847434989986266e+18,-0.009315960438795986,-0.016543579634113712,-0.006007785771505017,0.34306103,1315.0,1324.2317969271878,1313.7682030728122,1348.7682030728122,0.04851754347417632,0.01887876568032057,0.024866030008459484,-0.03467544824131791,0.005832670262689299,-9.224521404274265,553.2945091876684,32.18,94853.37847949716,0.9988761578507794,-0.02372967091859688,-0.01864578517026726,-0.036547288285077945,3.1755878280825502,1.8082660784202036,-14.230488244078545,1.2363409179540523,-0.2353064122123825,-0.08298252226200144,0.3535801599360309,-0.04314939337325201,0.5289269085986313,23.48123056631055,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428.0,325963740.0,1.6847434990486264e+18,-0.009806985234159779,-0.010554537248622589,-0.0021651775393939396,0.34254065841597797,1322.0,1323.7661623108665,1313.467675378267,1341.1169188445667,0.027667235624999995,-0.07454557133142857,0.0145688642857143,-0.47312583482142856,0.2971690851785714,-10.238332339285714,552.9322428019439,32.17306365519439,94857.50862412364,0.9988610125472973,-0.022556120433108107,-0.018899521895945945,-0.037560652513513516,3.236159988441104,1.7934393440957266,-14.230646615867878,1.251080074806361,-0.23580304673698937,-0.0878721088442018,0.36039225847310585,-0.03060393106419896,0.5266990254713707,23.529800909692117,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429.0,326013740.0,1.6847434990986266e+18,-0.007254343282541806,-0.014369754854849499,0.002432532478394649,0.34194177,1321.9611260053618,1331.4416890080429,1307.480563002681,1336.5583109919571,0.0725968598269873,0.10579231696949454,-0.012338827329971047,0.2613920088354488,0.6058670903340013,-9.626065287686485,552.9094089682224,32.164246443292114,94857.76817943093,0.9987987650802139,-0.02231193803475936,-0.02015053129946524,-0.03869367005882353,3.2976311872193724,1.7785231095159713,-14.23131052083619,1.2632740246751346,-0.23591202865792435,-0.09468820442456996,0.36008823159660946,-0.013601650272281156,0.5398183967879449,23.58183749932188,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430.0,326063740.0,1.6847434991486264e+18,-0.006614619014647137,-0.011918541870173101,0.004447780771038616,0.3418778,1324.8917662682602,1332.1082337317398,1308.0,1332.8917662682602,0.022794309991989323,-0.052646788872719175,-0.06974080596973742,-0.12325769080996885,0.8090397312861592,-10.623295189141077,553.1711077208523,32.16,94854.78761192244,0.998753618226164,-0.02198580826075388,-0.02014070756984479,-0.040028932690022175,3.359727486422704,1.7637132390530248,-14.231979281045556,1.2767121235937267,-0.23518124934936518,-0.0997955365592233,0.3456802686633622,-0.03455365702932356,0.5270796284492669,23.631297885752023,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431.0,326113740.0,1.6847434991986266e+18,-0.008059607433470508,-0.013067336050754459,0.005256134889986283,0.34042591368998626,1324.5089163237312,1331.2455418381344,1303.5089163237312,1332.2455418381344,-0.024867157108459867,0.048119184197396955,-0.08738036069414316,-0.786547182646421,0.5495910682646421,-11.033995668112798,553.3165496997506,32.15514596205486,94853.1213266833,0.9987108733920108,-0.021653404041299933,-0.01982096308801625,-0.0414106568408937,3.4228362740751805,1.7490756488115509,-14.232655905392082,1.2921653971809808,-0.2330902909226786,-0.10213514820970875,0.34598025734835697,-0.024440288472252554,0.5195043974039512,23.683578594358114,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432.0,326163740.0,1.6847434992486264e+18,-0.009637600027406417,-0.010235465364304811,0.004876996543114974,0.33952078,1326.2933333333333,1327.3533333333332,1303.94,1331.06,-0.04237110399866488,-0.1826247565987984,-0.09533781180796617,0.8417550484868712,0.2022038754494882,-9.068839457832667,553.2873241817789,32.149998,94853.45113528697,0.998623351169265,-0.02164768725478842,-0.020352116423608017,-0.04322633553919822,3.486958810028698,1.7340765481924763,-14.233510916286622,1.3070251014259973,-0.23119511438922383,-0.10523808461079842,0.32435623824589266,-0.030506494381893085,0.5022073537692957,23.731978282064873,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433.0,326213740.0,1.6847434992986266e+18,-0.008327833714476316,-0.009295601981987993,0.003143303525483656,0.33982188,1325.044029352902,1326.022014676451,1307.933955970647,1331.0,0.04307639032593458,-0.16116754196495325,-0.08371432673698265,-0.17195155086782377,0.6461027814753003,-10.03579417006008,553.1510507352795,32.149998,94855.01065007881,0.9985535606075697,-0.021877981381142098,-0.020406375308432936,-0.04467426187583001,3.5527838194834374,1.7184703325354276,-14.234665506840782,1.3208879743320505,-0.22962873099397121,-0.10962293700562835,0.35355446079172775,-0.02893110488695652,0.526750088633773,23.7838667967665,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434.0,326263740.0,1.6847434993486264e+18,-0.007951773639366827,-0.014522059,0.003069133919889883,0.33914592471438404,1320.2441379310344,1329.3779310344828,1303.6220689655172,1333.3779310344828,-0.050486870474712085,0.0664549959989985,-0.043827482981972955,-0.7360918127691536,0.6873181249223836,-10.382075282924387,552.8965341805599,32.149998,94857.90292457721,0.9984739248637603,-0.0218860039380109,-0.020703351084468666,-0.0462845719386921,3.6196305783350105,1.7035983405598756,-14.236575664843107,1.3349698974329887,-0.22716683726987466,-0.11277386904711371,0.36029885660393285,-0.02730710905894329,0.5278178067980932,23.833568193663446,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435.0,326313740.0,1.6847434993986266e+18,-0.012017962701402806,-0.013968377937875752,0.004030631123847696,0.33806553,1323.225267379679,1326.0,1299.5494652406417,1334.225267379679,-0.06555176893724965,-0.04102005395282599,-0.04865366291121495,0.3964947941232754,0.28719895891410774,-8.94738075589675,553.0675348459658,32.14541683585762,94855.96913498147,0.9984151027746699,-0.021808580723651824,-0.02029448364130678,-0.04774803445289774,3.6872319871722623,1.6892686360497668,-14.239043874522,1.3492136079809716,-0.2240435319913091,-0.11501344456627939,0.3510869049405718,-0.029078351518608603,0.5241531027029508,23.88117970848015,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436.0,326363740.0,1.6847434994486264e+18,-0.009785261147333333,-0.011934012638666667,0.0011103793797666668,0.33850372,1321.0,1323.442294863242,1305.410273515677,1334.1474316210806,0.03880931947359155,-0.09013448169894366,-0.07031697867957747,0.13547367720070425,0.45253507309859153,-9.767427517605634,553.3443429238506,32.130724377394635,94852.82596982758,0.9983752353805073,-0.021945244702269693,-0.019548165376502002,-0.04881870629639519,3.7553118585091467,1.6748513988549873,-14.241188050774468,1.3632704473761517,-0.22137921211343303,-0.11455504084757645,0.338517568344978,-0.023342609691690205,0.5187898670521778,23.932026374341064,1.0,4.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
