Index,Timestamp,trueTime,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_rfly_ctrl_lxl_0_id,_rfly_ctrl_lxl_0_mode,_rfly_ctrl_lxl_0_controls[0],_rfly_ctrl_lxl_0_controls[1],_rfly_ctrl_lxl_0_controls[2],_rfly_ctrl_lxl_0_controls[3],_rfly_ctrl_lxl_0_controls[4],_rfly_ctrl_lxl_0_controls[5],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],TrueState_data_motorRPMs[1],TrueState_data_motorRPMs[2],TrueState_data_motorRPMs[3],TrueState_data_motorRPMs[4],UAVState_data_cmd,UAVState_data_fault_state
512,43133000,47.82300000000036,0.0001094203429787234,-0.024551446851063828,0.0013774821412765959,0.2648084889361702,1247.0,1282.64,1245.64,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033023052,0.00287620176,-0.0162452886,-1.0043676,-0.055545306399999994,-9.8145516,16.186594615384617,24.89500230769231,101130.74038461538,0.9984677723076923,-0.001227129676923077,-0.05496878384615385,-0.006253068138461538,8.001163784,0.0590226894,-15.07761208,1.7302585160000001,-0.06229703976,0.06647839136,0.32626341999999997,-0.032413077,0.4389536675,5105.187500000063,5509.396484374962,5087.646484375014,5483.270019531249,"1,1,80",0
513,43183000,47.87300000000037,-0.00025936940188679247,-0.025086014490566036,0.001092030995471698,0.2648636486792453,1247.28,1283.14,1245.86,1280.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015484365571428571,0.0008369900250628573,-0.012478831428571428,-0.9407502714285715,-0.03813604285714286,-9.784419428571429,16.177769811320754,24.895021886792453,101130.82113207548,0.9984680533333333,-0.0009425904968888889,-0.054924707333333336,-0.006629726253333333,8.08648563,0.05687691172,-15.075356809999999,1.7345256020000002,-0.061697537579999996,0.06520675664,0.32716776666666664,-0.03304785616666667,0.43950593416666667,5107.414295015009,5504.85493396579,5084.454799107012,5488.342215401673,"1,1,80",0
514,43233000,47.92300000000037,-0.000224553344893617,-0.025092720127659576,0.001972947436170213,0.2650098882978723,1248.28,1283.64,1245.36,1280.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008217755714285714,0.0049458601142857135,-0.013544082285714286,-1.0081299142857143,-0.00034185757142857036,-9.831789857142857,16.139793470588234,24.895039999999998,101131.2771764706,0.9984696536363636,-0.0006764711770909091,-0.05485492212727273,-0.006994470690909091,8.17152538,0.05481356072,-15.073477559999999,1.737635252,-0.06085138608,0.06321744464000001,0.3269689626086956,-0.031678000478260866,0.43967193521739134,5111.722167968846,5523.783203124966,5074.715332031324,5484.930175781177,"1,1,80",0
515,43283000,47.97300000000037,-0.0007629398819230769,-0.024814564653846155,0.0024808010346153847,0.2648970103846154,1249.0,1284.14,1244.86,1279.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008388946500000001,-0.009321063000000001,-0.010386341,-1.0127473,-0.027533152,-9.9113975,16.134408,24.8950565,101131.33,0.9984643077272727,-0.0004457835481818182,-0.05491406068181818,-0.00730617600909091,8.256478959999999,0.05278064264,-15.07167209,1.740733408,-0.05990299818,0.0605725986,0.327558906,-0.031308189199999996,0.440702451,5116.72607421873,5517.343994140648,5074.871826171789,5482.9860839843495,"1,1,80",0
516,43333000,48.023000000000366,-0.0009515885425,-0.02498856775,0.0036509821,0.2648900825,1249.0,1284.64,1244.36,1279.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146474435,-0.00612527335,-0.007989482999999999,-0.9929952,-0.01556214085,-9.860520999999999,16.13386576923077,24.895072846153845,101131.35076923078,0.9984569038596491,-0.00025806487298245614,-0.05501514947368421,-0.007554299021052631,8.34121096,0.050825980640000004,-15.070056339999999,1.743802008,-0.05869171668,0.0562420936,0.32686807095238096,-0.029916184238095236,0.43890564857142855,5122.367187499997,5529.369140625051,5067.431640624896,5472.864257812468,"1,1,80",0
517,43383000,48.07300000000037,-0.0005789258780769231,-0.0250085365,0.003235766296153846,0.2643849453846154,1249.0,1285.0,1243.7307692307693,1279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008921591999999999,-0.00825580825,-0.0095873725,-0.99718505,0.04608856,-9.8144315,16.116530384615388,24.895088769230767,101131.58,0.9984507395348837,-0.000124996644372093,-0.055098153162790695,-0.0077712967906976745,8.426030556701031,0.04889496857731959,-15.068339927835051,1.7466310515463916,-0.05727379894845361,0.05230527245360825,0.32752756,-0.030306852500000002,0.43891568999999997,5121.31689453122,5526.019042968687,5059.6496582030195,5469.1088867188155,"1,1,80",0
518,43433000,48.123000000000374,-0.0010838411000000001,-0.025513259384615385,0.0033161124615384615,0.26421302461538465,1249.0,1285.0,1242.7692307692307,1279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00692421765,-0.0102531705,-0.005725812,-0.96067355,1.7050000000046195e-07,-9.788096,16.127365,24.89510366037736,101131.44132075472,0.9984419928571429,6.580570685714284e-05,-0.05523353342857143,-0.007929630142857143,8.511075402061856,0.04702477063917526,-15.066364670103093,1.7488440927835052,-0.0553245309072165,0.04938078121649485,0.32747403,-0.03134032442857143,0.4387259357142857,5129.316406250011,5532.319824218708,5050.775878906244,5458.505371093771,"1,1,80",0
519,43483000,48.17300000000037,-0.0012767845375,-0.025773836916666668,0.003352318625,0.26426450874999996,1249.0,1284.8958333333333,1242.1041666666667,1279.1041666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042126360363636366,-0.004793688763636363,-0.0030021111181818185,-0.9888052999999999,-0.012297317472727274,-9.895453,16.122670333333335,24.895118,101131.49666666667,0.99843671875,0.00023893749291666668,-0.05532122958333333,-0.007982147333333333,8.596434744565217,0.045165843369565216,-15.064238717391305,1.7514150032608695,-0.05350903497826087,0.04686902094565217,0.3278120113043478,-0.03027201539130435,0.4399969086956522,5123.979003906192,5531.645263671911,5045.361572265568,5463.437744140591,"1,1,80",0
520,43533000,48.22300000000037,-0.0013739647,-0.02571806875,0.0034013033999999998,0.26409209499999997,1249.0,1284.375,1242.625,1279.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039947433,-0.0023968432,0.0031957943,-0.9660605,-0.04070126,-9.624693,16.113281,24.895132923076922,101131.58538461539,0.9984336943396226,0.00031746361603773583,-0.055375448301886794,-0.007982595641509434,8.68240458152174,0.04332879445652174,-15.061820239130435,1.7546806010869564,-0.051953214326086954,0.04515844431521739,0.32851176285714284,-0.030969723571428572,0.43738722,5119.138416108584,5529.86504836303,5048.4630998884995,5462.0284133185,"1,1,80",0
521,43583000,48.27300000000037,-0.00164038085,-0.025752672884615385,0.002726988730769231,0.26450885076923075,1248.86,1284.0,1243.14,1280.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041944818749999994,-0.0031958044937500005,0.007756453700000001,-1.0067618,-0.007032797537500001,-9.753081125,16.113281,24.8951475,101131.61084615384,0.9984320680851063,0.00039162879425531916,-0.0554251814893617,-0.007839853829787235,8.768782405405405,0.04160470108108108,-15.05970964864865,1.7577134,-0.050486058954954956,0.04320864473873874,0.32738844285714286,-0.02866916357142857,0.4370625142857143,5119.084241365024,5526.399362664405,5053.667120682666,5474.028808593837,"1,1,80",0
522,43633000,48.32300000000038,-0.0011952400575,-0.02592403,0.0027182532,0.2645478875,1248.36,1284.0,1243.64,1280.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015978987,-0.0023968501,0.011984226,-1.053449,-0.01556214,-9.876081,16.125198846153847,24.89516,101131.44707692307,0.9984303184615384,0.0004578993030769231,-0.05548456923076923,-0.007634827107692308,8.855568216216216,0.03999356324324324,-15.057906945945946,1.7605134,-0.049107568864864864,0.04101962221621622,0.326650806,-0.0292539852,0.43910086,5118.010742187538,5529.480957031291,5057.4638671875555,5480.718261718759,"1,1,80",0
523,43683000,48.373000000000374,-0.000438000781923077,-0.025793767807692308,0.0021220286923076923,0.2645591776923077,1247.86,1284.0,1244.0,1280.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00119840675,-0.0027963181749999996,0.0147805475,-1.0133458499999999,0.028132042,-9.8844625,16.14867326923077,24.895172692307693,101131.18246153845,0.9984279883333333,0.0004084258395833333,-0.055562505,-0.007366100054166666,8.94243304,0.038277920119999996,-15.05630198,1.763122636,-0.04809794114,0.03828125468,0.32717581100000004,-0.0304385211,0.438446542,5112.743408203074,5525.406982421861,5059.348144531258,5481.854003906138,"1,1,80",0
524,43733000,48.42300000000037,0.0002453734525,-0.02579652075,0.0020203976499999997,0.26405932,1247.36,1284.0,1244.0,1280.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0045273653,-0.005326305,0.010652658,-0.9732431,-0.027533153,-9.813835,16.084027384615386,24.895186,101131.97261538461,0.9984245584615384,0.00017191432692307692,-0.055664518,-0.0070585379153846155,9.02950104,0.03629354912,-15.05520548,1.765241336,-0.04803681664,0.03413028568,0.32790028,-0.0303277256,0.43807749,5102.486328124885,5520.8291015624145,5057.071777343842,5475.896484375112,"1,1,80",0
525,43783000,48.473000000000376,-0.0001489943457692308,-0.025808463346153845,0.001457322976923077,0.2640663792307692,1246.86,1283.72,1244.0,1280.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00279631531424825,-0.007123968825,0.01358211725,-1.050755475,0.038905949249999995,-9.693824875,16.10930730769231,24.895198269230768,101131.66892307693,0.9984213991666666,2.572970749999999e-06,-0.05576973575,-0.006669689295833333,9.11661244,0.0343173194,-15.05422084,1.76734934,-0.04776954746,0.0305958589,0.32789578599999997,-0.0322971685,0.437997035,5098.021484375021,5517.162109375075,5062.12451171878,5479.325683593718,"1,1,80",0
526,43833000,48.52300000000038,-0.00040224168999999997,-0.02586714025,0.00064809095,0.263976895,1246.36,1282.72,1244.0,1281.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019973604000000002,-0.0019973681,0.026631615,-1.04566775,0.006584224599999999,-9.7288385,16.148673153846154,24.895208923076922,101131.19661538462,0.9984196307692307,-7.65392603076923e-05,-0.055862894538461536,-0.006119701923076923,9.20383544,0.0323620244,-15.05352384,1.76942984,-0.04697219196,0.0286468264,0.32707828,-0.032778677,0.43764567,5090.013671874974,5504.422363281316,5066.261718750009,5489.679687499935,"1,1,80",0
527,43883000,48.57300000000038,-0.0005503733707692307,-0.026323763615384615,0.00063829025,0.2639417176923077,1245.86,1282.14,1244.0,1281.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014647196828170002,-0.0057258124,0.023169501500000002,-1.00616325,-0.018554892,-9.862915999999998,16.12447673076923,24.895220499999997,101131.49346153847,0.9984185624999999,-0.00013820439708333334,-0.055941858375,-0.0055524748,9.29116204,0.030541154879999997,-15.05295956,1.771589986,-0.04645353208,0.026535719819999998,0.32654582,-0.031960022500000004,0.43763338999999996,5087.719238281236,5508.058349609425,5064.571044921837,5490.804931640577,"1,1,80",0
528,43933000,48.623000000000374,0.000163587995,-0.026632902,0.0009515478749999999,0.26371695,1245.36,1282.64,1244.0,1281.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0000648e-08,0.0023968334,0.025300037,-1.0761939,-0.026336052,-9.7396145,16.16962,24.895233,101130.93,0.9984208615384615,-0.00021425900384615385,-0.055953775384615385,-0.004981573184615385,9.37875504,0.02906595088,-15.05273656,1.773954936,-0.04665151808,0.02400785132,0.3284614,-0.033209246,0.43735647,5078.401855468738,5508.495117187481,5062.206542968769,5489.48925781247,"1,1,80",0
529,43983000,48.67300000000038,-4.896936153846122e-06,-0.026385074538461537,0.0008483482615384615,0.2636011630769231,1245.0,1282.86,1244.0,1281.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65685250000001e-05,-0.0060586873500000004,0.021038976,-1.020528475,-0.004788237000000001,-9.72345275,16.106418076923077,24.895244538461537,101131.69923076923,0.9984182136363636,-0.0002791481840909091,-0.05604789136363636,-0.004424763518181819,9.46637338,0.02755947382,-15.052436,1.776132258,-0.04646406266,0.022093954920000002,0.32724219499999996,-0.0334795915,0.43760222,5079.086425781273,5505.587402343643,5064.499023437507,5484.64404296881,"1,1,80",0
530,44033000,48.72300000000038,-0.0005480045149999999,-0.026471844,0.000724087515,0.2636439225,1245.0,1282.36,1244.0,1281.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012783203,-0.0127831455,0.02663161,-1.067814,0.009576977,-9.774328,16.121226307692307,24.895255153846154,101131.49923076923,0.9984109142857143,-0.0001732662142857143,-0.05622425857142857,-0.003804476342857143,9.55405688,0.02597258032,-15.051936000000001,1.777827108,-0.04528547216,0.02175884392,0.32974258,-0.03216386,0.43571064,5079.85644531237,5494.125976562565,5064.890625,5491.934570312592,"1,1,80",0
531,44083000,48.77300000000038,-0.0005640727807692307,-0.026716345923076923,0.00012989023073076923,0.26342902423076925,1244.86,1282.14,1244.0,1281.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0049268404,-0.0044607989,0.0241016125,-1.02651395,-0.00149620575,-9.809345125,16.122671,24.895265730769232,101131.49769230769,0.9984072075,-0.00016306266041666667,-0.05632791979166667,-0.0031843992083333333,9.64178308,0.024233708,-15.051541700000001,1.779829874,-0.04451148362,0.02102041322,0.32816556,-0.0346500015,0.437658355,5071.068115234267,5501.430664062465,5061.561767578184,5492.3266601561745,"1,1,80",0
532,44133000,48.82300000000038,-8.18450725e-05,-0.026708181499999997,0.00018897518774999998,0.263165365,1244.36,1282.64,1244.0,1280.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011984118000000002,-0.00133156025,0.0267647765,-1.00855745,-0.0341172085,-9.7737305,16.055133538461536,24.895277153846152,101132.31230769231,0.9984055923076923,-0.00023066916153846156,-0.056388709538461534,-0.0025291828461538463,9.72961908,0.022104033000000002,-15.0514192,1.782624424,-0.04477790012,0.01924487472,0.32668874,-0.033682022,0.43749547,5064.286621093788,5494.357910156311,5060.5327148437445,5492.521484374824,"1,1,80",0
533,44183000,48.87300000000038,0.0003169992405660378,-0.026505776981132073,0.0007018647320754717,0.26315170716981134,1244.0,1282.86,1243.86,1280.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001797627725,-0.0048602797,0.02976082575,-1.089810725,-0.016459965375,-9.857527124999999,16.10610520754717,24.895289301886795,101131.69132075472,0.9984018734693878,-0.00032851477346938773,-0.05647924812244898,-0.0019113813551020408,9.81767362,0.01999774528,-15.05133422,1.7853172499999999,-0.04488227936,0.01826239478,0.3274995922727273,-0.03468492354545455,0.4380691468181818,5063.150756835949,5495.401953124919,5066.348266601585,5488.214477539107,"1,1,80",0
534,44233000,48.923000000000386,-0.00042193480425531914,-0.02679709314893617,0.0002718682529787234,0.2631210876595745,1244.0,1282.36,1243.36,1281.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013315763,0.0013315872,0.026631633,-1.0295067,-0.021547647,-9.646238,16.10830905882353,24.895302705882354,101131.66588235294,0.998398837254902,-0.00022653926862745098,-0.05655041670588235,-0.0012975324529411764,9.90629012,0.01795159628,-15.05134572,1.7877485,-0.04456999136,0.01931920828,0.32894475869565215,-0.035515658434782604,0.4379549226086957,5064.717773437548,5488.752929687537,5059.1767578125,5497.295410156279,"1,1,80",0
535,44283000,48.97300000000038,-0.0003747887811538461,-0.027215075423076922,-9.473774346153844e-05,0.26335528038461536,1243.86,1282.0,1243.28,1282.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035952795000000004,0.0029294640750000002,0.02882872125,-1.056142375,-0.044591839075,-9.72285475,16.114182884615385,24.895315500000002,101131.59576923077,0.9984024208333333,-9.376640083333333e-05,-0.056499876458333334,-0.0006264635008333334,9.995038919999999,0.01598057814,-15.05111754,1.790235428,-0.04440181782,0.02056730084,0.327347501,-0.0343719966,0.435960704,5058.251708984245,5490.796142578039,5063.254394531447,5505.853271484465,"1,1,80",0
536,44333000,49.02300000000038,0.0006525592650000001,-0.026531594500000002,-0.0006770228,0.26339868499999997,1243.36,1282.0,1244.28,1282.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0058589562,-0.00292946085,0.0222373945,-1.05225185,0.0089784256,-9.707889999999999,16.108223846153848,24.895328,101131.68846153846,0.9984010846153846,-0.00016615885076923077,-0.056526712,3.08032492307692e-05,10.08412792,0.01420275364,-15.050273039999999,1.792865528,-0.044604224320000004,0.02230725384,0.327645892,-0.0344836302,0.436381832,5059.785156249938,5495.8676757812345,5074.631835937541,5497.6132812501455,"1,1,80",0
537,44383000,49.073000000000384,0.0005133518364150943,-0.027140040698113207,-0.000658638424528302,0.26357939943396225,1243.0,1281.58,1245.14,1282.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001775431312222222,-0.003610057488888889,0.02038798288888889,-1.0901598666666665,1.7091111111089408e-07,-9.753179388888888,16.097750384615384,24.895341153846154,101131.80623076923,0.998396895,-0.00021507119666666668,-0.056596737583333334,0.0006442935316666667,10.17328272,0.01241243617,-15.049171359999999,1.7951913940000002,-0.04454561902,0.023450666420000002,0.32600830399999997,-0.035650719600000005,0.436341256,5058.444335937438,5491.914794921806,5076.190673828112,5508.830566406403,"1,1,80",0
538,44433000,49.12300000000039,-0.00010207817148936171,-0.027357054340425534,-0.001142993670212766,0.2636715876595745,1243.0,1280.08,1245.64,1283.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021305324,-0.001864247,0.018109497,-1.0259154,-0.029927356,-9.671379,16.09738923076923,24.895354,101131.80769230769,0.9983955738461538,-0.00015272362999999998,-0.05661074076923077,0.0011987089415384615,10.262606719999999,0.01058999392,-15.04740836,1.796734944,-0.04381584052,0.02306011792,0.3269345965217391,-0.036607176956521735,0.43817025086956524,5053.938964843783,5495.427734374778,5071.867675781412,5515.06542968759,"1,1,80",0
539,44483000,49.173000000000386,4.218163e-05,-0.026351594769230772,-0.0024017549346153845,0.2638904373076923,1243.0,1279.4158415841584,1246.0,1284.1386138613861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003062623825,-0.012183988,0.02050632675,-1.05644165,-0.0760157425,-9.6246905,16.080234423076924,24.895366499999998,101132.00346153846,0.9983816681818182,-0.00013575951227272727,-0.056839961363636365,0.0018156128272727272,10.35194208988764,0.008759502724719101,-15.045370573033708,1.798155275280899,-0.04349701262921348,0.023474826348314607,0.328253794,-0.0370575817,0.43618626,5054.02392578124,5478.543212890662,5090.677978515823,5519.217773437556,"1,1,80",0
540,44533000,49.22300000000038,0.001089792,-0.027004505102040815,-0.0024168458244897962,0.2643283193877551,1243.0,1280.90099009901,1246.0,1284.6336633663366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007989525,0.0061252755,0.016245263,-1.0869677,0.0395045,-9.776724,16.098574905660378,24.895379396226414,101131.78226415096,0.9983733735849056,-0.0003318796128301887,-0.056964661132075475,0.0023367788264150946,10.441306696629214,0.006908314241573034,-15.042626191011236,1.7992587584269664,-0.04423491487640449,0.0259601954494382,0.32810007904761906,-0.03597357752380952,0.43622518857142856,5044.283691406328,5492.347167968775,5095.507324218658,5530.275878906292,"1,1,80",0
541,44583000,49.27300000000039,0.0006890712690196079,-0.027248413862745097,-0.0023852223137254902,0.2646457394117647,1243.0,1281.873786407767,1246.378640776699,1285.126213592233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025109687428571427,-0.002244670285714286,0.01384844,-1.0761937857142858,0.052159567999999996,-9.718235285714286,16.07903411764706,24.895392862745098,101132.01607843138,0.998370157254902,-0.0004303141339215686,-0.05700130829411765,0.0027650905725490195,10.530836106481482,0.005037596388888889,-15.039510481481482,1.800763185185185,-0.04453737896296296,0.02720218324074074,0.3280675334782609,-0.03632671208695652,0.43552881565217394,5048.007568359356,5491.6882324217795,5099.252685547079,5539.6716308596215,"1,1,80",0
542,44633000,49.32300000000039,0.0007476056615384615,-0.02685737523076923,-0.0037315186307692308,0.26530980692307693,1243.0,1281.388349514563,1247.8349514563106,1285.611650485437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019973718,-0.013049499999999999,0.0161121195,-1.049259,0.0293291435,-9.77133575,16.067775076923077,24.895404615384614,101132.15538461538,0.998358756923077,-0.00045714872,-0.05717860469230769,0.0031985002692307696,10.620530319444445,0.0031473491666666673,-15.036023444444444,1.8026685555555555,-0.04440440488888889,0.027200789722222223,0.32967882,-0.038417498,0.43737307,5049.665039062535,5475.80419921877,5123.862792968784,5555.860839843634,"1,1,80",0
543,44683000,49.37300000000039,0.0011941998897959183,-0.02660748008163265,-0.0035728600530612244,0.26532749938775513,1242.8958333333333,1281.0,1249.1041666666667,1286.2083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010918962,-0.0031958065,0.0069242115,-1.0492591,0.035314653,-9.759366,16.10334926923077,24.895415076923076,101131.73711538462,0.9983478375,-0.0005538189616666666,-0.05734940808333334,0.0035182162625,10.710439990291261,0.0011129932213592233,-15.03282413592233,1.8049414126213592,-0.04459313181553398,0.026564906466019417,0.328305965,-0.039786306,0.437535585,5046.51220703117,5486.731445312595,5124.187500000027,5551.587158203328,"1,1,80",0
544,44733000,49.423000000000386,0.0016121196829787235,-0.026900110851063832,-0.0048577761808510644,0.2658035391489362,1242.375,1281.0,1249.625,1287.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031957768,0.0029294803,0.009054754,-1.0702081,0.07182623,-9.76116,16.102446384615384,24.895425846153845,101131.73615384616,0.9983464076923078,-0.0006411219384615384,-0.05735778538461538,0.0037601108153846154,10.800767902912622,-0.001201103186407767,-15.030183359223301,1.8079276262135922,-0.04540633715533981,0.024697366660194175,0.3297434,-0.037715677,0.43697917,5043.258789062545,5484.9780273438,5135.143554687467,5570.045410156226,"1,1,80",0
545,44783000,49.47300000000039,0.001258269262264151,-0.02743129875471698,-0.004219979979245283,0.2658623890566038,1242.14,1281.14,1249.72,1287.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00133158125,0.0033289509500000003,-0.0006657920000000001,-1.0432735,0.0359131995,-9.7312335,16.117795076923077,24.895434769230768,101131.55576923076,0.9983507958333334,-0.00062292717125,-0.057272058333333334,0.0039065818125,10.891145400000001,-0.003689175716,-15.027913100000001,1.810508914,-0.046229696320000006,0.02204181048,0.32809341999999997,-0.0384463595,0.43691230000000003,5044.151274181579,5491.184128534256,5131.905017671167,5566.486862909314,"1,1,80",0
546,44833000,49.523000000000394,0.0012443278329787235,-0.027747541936170215,-0.003520833246808511,0.26607791489361704,1242.64,1281.64,1248.72,1287.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010253172625000001,0.0038282903625000003,-0.001697772375,-1.0509050625,-0.01705851875,-9.793782875,16.099917615384616,24.895442153846155,101131.78769230768,0.9983573584905661,-0.0004560514058490566,-0.057159939811320754,0.003912555730188679,10.9816504,-0.006624615416,-15.0265956,1.812048964,-0.047079165320000005,0.017359926480000003,0.3290540295238095,-0.038472525714285714,0.43574761904761905,5051.4561035156885,5499.199536132821,5126.355834960805,5569.247949218767,"1,1,80",0
547,44883000,49.57300000000039,0.0006404029326923077,-0.027507256038461537,-0.0027700088846153844,0.26551735576923075,1243.0,1281.86,1248.0,1287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151800175,-0.005193155200000001,-0.007989494,-1.1061212500000002,-0.027533145,-9.9329465,16.079151692307693,24.895447807692307,101132.03673076922,0.9983567510638297,-0.00012959209897872343,-0.05717772497872341,0.003823605785106383,11.07218184090909,-0.009655663363636362,-15.025408681818181,1.8134477431818181,-0.04791855695454546,0.012971291068181819,0.329938251,-0.0365960707,0.435814048,5053.304199218754,5495.349365234279,5116.281005859445,5560.111083984312,"1,1,80",0
548,44933000,49.62300000000039,0.0011912917149999999,-0.02732221025,-0.0029338197500000003,0.2654134325,1243.0,1281.36,1248.0,1287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051931632999999994,-0.009454217300000001,-0.010120018250000001,-1.07559535,0.0161610325,-9.768343999999999,16.08222076923077,24.895450923076922,101131.97538461538,0.9983483692307692,0.00010793486415384615,-0.05733747476923077,0.003612454676923077,11.162781272727273,-0.012932561090909091,-15.024557545454545,1.8144832545454546,-0.048732035363636364,0.009336723454545455,0.329415758,-0.0369063852,0.436829394,5051.504394531275,5500.058593749933,5115.251464843732,5549.233398437461,"1,1,80",0
549,44983000,49.67300000000039,0.0005280374407692308,-0.027307461538461537,-0.002808142069230769,0.26520729615384614,1243.14,1281.14,1247.86,1286.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013981602,-0.00945422025,-0.01391501475,-1.051952525,-0.060752702000000006,-9.87668275,16.108404423076923,24.89545476923077,101131.65423076923,0.9983361590909091,0.0004126302931818182,-0.05756298368181818,0.003371362981818182,11.253379839285715,-0.01625420692857143,-15.02377838392857,1.8159000964285714,-0.04921991098214285,0.006543611983928572,0.32915532999999997,-0.03671458,0.436329745,5054.565429687531,5492.810302734339,5111.305419921847,5547.837158203077,"1,1,80",0
550,45033000,49.7230000000004,0.00042192366999999997,-0.02758786425,-0.001721345325,0.265035845,1243.64,1281.64,1247.36,1285.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015446321,-0.0026631795,-0.012250556,-0.997185,-0.0059853327,-9.868902,16.118697461538464,24.895458,101131.52846153846,0.9983325943396226,0.0008366153773584906,-0.057638563943396226,0.00302601000754717,11.343977607142858,-0.019617158714285717,-15.023065660714286,1.8176689357142857,-0.049407230178571425,0.004527229260714286,0.32968462000000004,-0.0360999376,0.437772598,5054.623046874985,5500.005859375028,5098.073730468703,5542.876464843635,"1,1,80",0
551,45083000,49.773000000000394,0.0007850065923076922,-0.02727343176923077,-0.001538482776923077,0.2649231692307692,1244.0,1282.14,1246.86,1285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009520810349999999,-0.0041944744075,-0.0149137015,-1.0474633999999998,0.018854513,-9.84196475,16.071026,24.895458,101132.125,0.9983311029411764,0.0011773257274509804,-0.05767849,0.0026223036921568625,11.434671139784946,-0.023055165806451613,-15.022389392473118,1.8194343516129032,-0.04933309655913978,0.002506566943010753,0.327846071,-0.0368334639,0.438321336,5056.339599609323,5501.891601562567,5096.2731933593095,5539.9663085938455,"1,1,80",0
